Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded,Freight_Cost_USD_Clean
-0.2016134764804267,-0.699397514601189,0.023839303593305935,-0.3244123784581892,-0.5990793101328937,-0.284748972587089,1,5,12,1,1,0,1,2,18520.22
-0.4482708880844647,-1.1579863416415208,-0.5627309865696902,-0.5305803966934705,0.12730033204641467,7.81507770766031,1,10,15,4,1,1,3,1,6161.42
-0.5333490194004957,2.6214181294839727,-0.5845152382716932,-0.613317634623049,-0.677462865024951,-0.3815804805173432,1,1,3,2,1,0,2,2,1783.38
-0.4431523663630124,-0.22499527973188022,-0.10081845402155491,-0.4728027673363199,-0.656535216874159,-0.3573726035347797,1,1,11,1,1,1,1,2,6609.02
-0.514534993613536,-0.22499527973188022,-0.5516228695545047,-0.5678211919772654,-0.3882808178503705,-0.26054109560452543,1,1,12,1,1,0,1,2,1277.22
-0.5218669301334542,0.4075410334271982,-0.5799794238238257,-0.48702586857629304,2.2961656858557693,0.2558936133568305,1,6,3,4,1,1,3,3,5346.38
-0.5441394165430168,-0.22499527973188022,-0.5858728970179936,-0.591982238877041,0.2448756643845007,-0.04267020276145344,1,10,12,3,1,1,2,2,915.09
0.4874502179669727,-0.22499527973188022,0.609360493815979,0.6285580187558795,-0.42138455219798693,-0.2766796802595678,2,3,6,1,1,0,1,2,5846.08
-0.4983493978997545,-0.22499527973188022,-0.5408233113452964,-0.548879993477118,-0.34832803501704024,-0.2444025109494831,1,1,11,1,1,1,2,2,14982.1
-0.3835285052293386,0.4075410334271982,-0.5086097720012581,0.2930725523617361,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,24927.19
-0.4062160069136136,0.4075410334271982,-0.5276169944494646,0.08915850885224556,2.6386181101414565,0.3285172443045211,1,9,4,4,1,1,3,3,23826.25
-0.4836855248599183,0.24940695513742858,-0.3526024396990956,-0.40348746537289387,-0.47008889698528467,-0.32509543422469495,2,5,1,1,1,0,2,2,3033.26
0.21201841398287868,-0.699397514601189,1.380479805834045,0.4625093744504842,-0.5754881431265463,-0.2686103879320466,4,1,8,1,1,1,1,2,15331.49
-0.363607772043146,0.4075410334271982,-0.5025928752846992,0.2592406148934316,2.2961656858557693,0.2558936133568305,1,6,6,4,1,1,3,3,13801.89
0.17162359391087695,-0.22499527973188022,0.7978282125069617,-0.19437797292615328,-0.6523496872440006,-0.3573726035347797,1,3,3,1,0,0,1,2,585.0
-0.2637274292623746,-0.8575315928909586,-0.4069087895511142,0.10361965362761583,0.4697527563321022,0.9014369995585254,1,7,2,4,1,1,3,4,24689.0
-0.4590612852269857,-0.22499527973188022,-0.45751243373140427,-0.5753400202085954,-0.6550132060995559,-0.3573726035347797,1,1,1,1,1,0,1,2,5678.7
-0.3102091400301574,-0.22499527973188022,0.05716365463886279,0.09037848197115539,-0.4054034390646548,-0.2686103879320466,1,2,9,1,1,1,1,2,17074.8
-0.34534709995580276,0.4075410334271982,-0.3310033232806791,1.9139407403221154,2.2961656858557693,0.2558936133568305,1,9,3,4,1,1,3,3,14419.86
-0.5011161663978368,3.5702225992225904,-0.5827873089582198,-0.5762966576664723,0.4248534384813121,-0.3089568495696526,1,11,1,2,1,1,2,1,3899.33
-0.4715117434683561,0.4075410334271982,-0.49457034632928737,0.336485779324074,2.2957851831621183,0.2558936133568305,1,9,4,4,1,1,3,3,8213.59
-0.5254637291809612,-0.699397514601189,-0.534035017613794,-0.5817076847804663,-0.5690195973344834,-0.26054109560452543,1,2,3,1,1,0,1,2,1527.29
-0.4864522933580006,-0.22499527973188022,-0.4066002307451368,-0.5500144197004946,-0.6375100821916209,-0.3493033112072585,1,1,1,1,1,0,1,2,5028.04
-0.5174401005365225,-0.22499527973188022,-0.5307334383898361,-0.5828528973515404,-0.5842397050805138,-0.33316472655221613,1,4,4,1,1,0,2,2,1941.82
-0.3992990856684078,-0.8575315928909586,-0.4775687561199338,-0.16894019440199654,0.4697527563321022,0.9014369995585254,1,7,4,4,1,1,3,4,16036.98
0.19375774189553543,-0.22499527973188022,-0.432827729253214,-0.5224348444666029,-0.5652145703979756,-0.32509543422469495,1,3,11,1,0,1,1,2,18473.57
-0.21793741061911234,-0.22499527973188022,0.891722657165878,-0.2590518350866634,-0.6721358273138404,-0.36544189586230086,1,2,7,1,1,1,2,2,18232.17
-0.4158996966569017,-0.22499527973188022,0.11640694538651943,-0.2773615859148677,-0.5975572993582906,-0.33316472655221613,2,2,7,1,1,0,2,2,1521.08
-0.23592140585664736,2.6214181294839727,-0.4070322130735051,-0.5681258133139688,-0.6679502976836819,-0.3815804805173432,1,1,12,2,1,0,2,2,15923.41
1.6577932926557901,-0.22499527973188022,-0.4888002966575104,-0.47384130664809426,-0.32055133838053446,-0.23633321862196188,2,2,6,1,1,0,1,2,4768.06
-0.3927971796979144,-0.22499527973188022,0.02371588007091498,-0.32149560126352733,-0.5975572993582906,-0.33316472655221613,2,2,7,1,1,0,2,2,1417.12
-0.25916226124053876,-0.22499527973188022,-0.2847195023840724,-0.32813180869876796,-0.45410778385195266,-0.284748972587089,2,1,2,1,1,0,2,2,3379.64
-0.5278154824043311,-0.699397514601189,-0.5222172153448604,-0.604564513466383,-0.7002930266439968,-0.3573726035347797,1,1,10,1,1,1,2,2,2251.42
-0.16523047073064434,-0.22499527973188022,0.9495157215254408,0.017031317626942023,-0.6184849475090827,-0.3412340188797373,2,3,2,1,1,0,1,2,2938.92
-0.10408488692302528,2.6214181294839727,-0.3318055761762203,-0.5207164676954555,-0.6337050552551132,-0.3815804805173432,1,1,8,2,1,1,2,2,2154.51
-0.5000094589986039,2.6214181294839727,-0.5635023835846337,-0.6083804629217048,-0.6747993461693957,-0.3815804805173432,1,1,1,2,1,0,2,2,1729.0
0.04324553559985775,-0.22499527973188022,2.3694416348721403,0.21684632584550034,-0.6591987357297143,-0.3573726035347797,2,10,5,1,1,0,1,2,3825.8
-0.1747758220490283,-0.8575315928909586,-0.44128224053699416,-0.02897059558853622,0.4697527563321022,0.9014369995585254,1,7,3,4,1,0,3,4,11898.8
-0.5361157878985781,0.7238091900067374,-0.5759990152267175,-0.4440590104371271,2.3798762784589376,0.15906210542657626,1,8,11,1,1,1,1,1,436.86
-0.2101904588244819,0.4075410334271982,-0.40814302477502373,1.170054692206361,2.2961656858557693,0.2558936133568305,1,6,2,4,1,1,3,3,30885.26
-0.30356889563475986,-0.699397514601189,-0.03787245760216973,-0.30395551213500593,-0.5709221108027371,-0.26054109560452543,3,10,7,1,1,1,1,2,13959.22
-0.5438627396932085,-0.22499527973188022,-0.5829107324806108,-0.605548935068157,-0.451824767690048,-0.284748972587089,1,2,1,1,1,0,1,2,1845.31
-0.46044466947602686,3.8599815407972704,-0.5821701913462651,-0.5639079794211524,0.7117524694939881,-0.3008875572421314,1,10,1,3,1,0,1,1,3660.4
0.05915445446383104,2.6214181294839727,-0.23411585820378233,-0.48538931927043844,-0.6337050552551132,-0.3815804805173432,1,1,8,2,1,1,2,2,12917.3
-0.5275388055545229,-0.699397514601189,-0.5547393134948762,-0.4870541362461215,0.30233157112576614,0.3527251212870847,1,12,3,4,1,1,3,1,1682.15
-0.45601783987909517,-0.699397514601189,-0.36185920387841697,-0.48276712095083035,-0.5671170838662295,-0.26054109560452543,3,1,4,1,1,0,1,2,9736.1
0.277037473687813,-0.22499527973188022,0.7952363185367517,1.2626685051967725,-0.3209318410741852,-0.23633321862196188,1,1,3,1,1,0,1,2,20144.99
1.8727712049567855,-0.22499527973188022,3.028183829753245,3.598622414032055,-0.3209318410741852,-0.23633321862196188,2,1,12,1,1,0,1,2,104604.06
-0.31698772285045906,-0.22499527973188022,-0.04271683085601457,-0.38962812441044925,-0.6184849475090827,-0.3412340188797373,1,1,10,1,1,0,1,2,19069.17
2.6719522856278606,-0.22499527973188022,4.066670630985537,3.598622414032055,-0.6553937087932068,-0.3573726035347797,4,5,8,1,1,1,1,2,31656.61
0.13205880438829992,-1.1579863416415208,-0.37734885593848133,-0.016614648329333542,0.12730033204641467,7.81507770766031,1,10,15,4,1,1,3,1,46117.09
-0.3575208813473649,3.5702225992225904,-0.5469944874648439,-0.4433225632494925,0.4248534384813121,-0.3089568495696526,1,11,2,2,1,1,2,1,10365.13
0.0900039232174488,-0.22499527973188022,0.5306779982917476,0.48621281984776143,-0.4385071734122713,-0.2766796802595678,1,1,5,1,1,1,1,2,17581.92
0.5669948122868391,-0.22499527973188022,-0.1268299613654479,-0.1508398846906392,-0.4335606383948114,-0.2766796802595678,2,5,12,1,1,0,1,2,10734.13
0.7002147154695023,-0.699397514601189,-0.4698547859704994,-0.4572704266516629,-0.3437620026932311,-0.10722454138162293,2,1,7,1,1,0,1,2,14958.2
0.2925313772770739,-0.699397514601189,2.219728902211916,0.7817607552564804,-0.5910887535662276,-0.2766796802595678,3,5,4,1,1,0,1,2,25231.96
-0.2907034221186771,2.6214181294839727,-0.4481322460296919,-0.5816791195562186,-0.6747993461693957,-0.3815804805173432,1,1,10,2,0,0,2,2,11091.78
-0.21212719677313951,-0.699397514601189,-0.5358863704496584,-0.5293485213977908,-0.2752715178360936,-0.058808787416495825,1,4,7,1,1,0,1,2,13356.65
-0.5379141874223315,-0.699397514601189,-0.5577940456740522,-0.5976491627915869,-0.5910887535662276,-0.2766796802595678,2,5,12,1,1,0,1,2,1494.6
3.541757833568486,-0.22499527973188022,4.066670630985537,3.598622414032055,-0.45410778385195266,-0.284748972587089,3,2,4,1,1,0,1,2,194623.44
-0.47109672819364373,-0.22499527973188022,-0.2823744554586443,-0.3330701706177892,-0.4613373350313171,-0.284748972587089,3,1,4,1,1,0,1,2,9736.1
0.08142694087339364,-0.699397514601189,1.2580745275028191,0.6210667886969344,-0.5370573710678191,-0.2444025109494831,1,2,12,1,1,0,1,2,30482.8
-0.30619732570793806,-0.699397514601189,-0.11501215909651431,0.027538708056577054,-0.3235953599297406,-0.09108595672658056,1,2,11,1,1,1,1,2,3977.24
-0.12414395853412204,2.6214181294839727,-0.3310033232806791,-0.5482476903362197,-0.6671892922963804,-0.3815804805173432,4,1,8,2,1,1,2,2,3530.94
-0.5406809559204139,0.4075410334271982,-0.5909641173166204,-0.5764967630134155,4.541131578395277,0.7319818606805804,1,7,10,4,1,0,3,1,791.84
-0.52408034493192,2.6214181294839727,-0.5786217650775253,-0.6118797028920413,-0.6747993461693957,-0.3815804805173432,1,1,1,2,1,0,2,2,1301.0
-0.41008948281092883,1.672613659745355,-0.45745072197020875,0.20337477267993848,1.1546576049034774,-0.16370958767427118,1,10,1,3,1,0,1,1,3501.0
-0.22748276193749634,0.4075410334271982,-0.41746150071554056,1.5040595278103348,3.057171073157297,0.4172794599072542,1,6,10,4,1,1,3,3,22194.09
-0.5321039735763587,-0.22499527973188022,-0.5604167955248599,-0.5119242925212635,0.2448756643845007,-0.04267020276145344,1,10,5,3,1,1,2,2,1122.07
0.2874128555556216,-0.22499527973188022,-0.1890662725310851,-0.04032229668278263,-0.29886268484244094,-0.2282639262944407,1,1,6,1,1,0,1,2,3671.92
-0.5437244012683045,-0.22499527973188022,-0.5843918147493022,-0.6118439963617317,-0.626095001382098,-0.3493033112072585,2,1,9,1,1,0,1,2,896.26
0.49768726140987724,-0.699397514601189,2.3757979462752745,0.9236915352471933,-0.5842397050805138,-0.2766796802595678,4,10,8,1,1,1,1,2,9582.53
-0.5434477244184962,-0.22499527973188022,-0.5768012681222587,-0.6101474898403989,-0.6496861683884452,-0.3573726035347797,2,5,12,1,1,0,1,2,2030.0
1.692377898881819,-0.22499527973188022,4.066670630985537,3.4296085633579647,-0.6051673532313059,-0.3412340188797373,2,2,7,1,1,0,2,2,18090.64
0.6123698156553891,-0.22499527973188022,-0.5636566629876224,-0.6091303000582053,-0.682409400042411,-0.36544189586230086,4,10,10,1,1,1,1,2,12336.45
-0.33815350186078874,2.6214181294839727,-0.4639304568957337,-0.4827410849391463,-0.42442857374719306,-0.3573726035347797,1,4,9,2,1,1,2,2,6072.8
0.23581262306638656,-0.699397514601189,1.9751034808330508,1.8057840234651639,-0.45030275691544497,-0.17984817232931358,1,4,8,1,1,1,1,2,5298.02
0.006724191425171253,-0.699397514601189,1.2094148038001866,0.9123490955342458,-0.48036246971385527,-0.20405604931187715,4,4,8,1,1,1,1,2,6639.33
0.3420565333927473,-0.699397514601189,2.7655694299858986,0.6479609473260921,-0.629139022931304,-0.3089568495696526,2,5,2,1,1,0,1,2,43219.06
0.784877831510821,-0.22499527973188022,0.6409569155480626,0.5913113467723043,-0.43926817879957286,-0.2766796802595678,2,4,3,1,1,0,1,2,15571.48
-0.514534993613536,-0.699397514601189,-0.5531656635843916,-0.5572003589252927,-0.2908721282757749,-0.06687807974401697,1,1,12,1,0,0,1,2,1277.22
-0.5383292026970439,-0.22499527973188022,-0.5721420301520003,-0.5929530101698322,-0.41453550371227316,-0.2686103879320466,1,2,12,1,1,0,1,2,1122.87
-0.28378650087347135,-0.8575315928909586,-0.42357096507389264,0.03934789907041465,0.4697527563321022,0.9014369995585254,1,7,2,4,1,1,3,4,17975.84
-0.19026972563828926,3.5702225992225904,-0.5122816217923889,-0.3143606182330251,0.4248534384813121,-0.3089568495696526,1,11,7,2,1,1,2,1,20559.39
-0.053729700257927226,-0.22499527973188022,0.297469252734045,0.5894477634445648,-0.3209318410741852,-0.23633321862196188,3,1,4,1,1,0,1,2,6147.18
-0.37398315391095466,-0.699397514601189,-0.5204275742701917,-0.5252606815918827,-0.35784060235830933,-0.11529383370914409,2,10,12,1,1,0,1,2,4438.0
-0.5467678466161949,-1.126359525983567,-0.5929697495554733,-0.6143419657113044,0.20340087077656743,6.332070735980284,1,10,3,4,1,1,4,1,402.42
-0.544416093392825,-0.22499527973188022,-0.5858728970179936,-0.6090231804672768,-0.48150397779480764,-0.2928182649146102,1,4,12,1,1,0,1,2,1173.1
0.8270710511065763,2.6214181294839727,0.23387528282210734,-0.42084362867601866,-0.6736578380884435,-0.3815804805173432,2,1,6,2,1,0,2,2,14700.0
-0.5473212003158114,-0.8575315928909586,-0.5931240289584621,-0.6146767144329565,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,12561.4
0.29723488372381385,-0.699397514601189,0.8446057274931322,1.2081119024279632,-0.34756702962973873,-0.10722454138162293,2,3,1,1,1,0,1,2,23753.64
-0.4594763005016981,-0.22499527973188022,-0.44273246692508783,-0.43724877086092984,-0.37458272087894295,-0.26054109560452543,2,2,12,1,1,0,1,2,5081.05
0.5206514399439605,-0.699397514601189,1.24619501347269,2.2583986626742116,-0.2547243723789523,-0.04267020276145344,3,4,4,1,1,0,1,2,14547.55
-0.5344557267997286,-0.22499527973188022,-0.5637492306294156,-0.48784191157107604,0.6143437799193924,0.09450776680640671,1,1,1,1,1,0,1,2,1448.0
-0.4766302651898084,-0.22499527973188022,-0.5849472206000614,-0.6130423967852462,-0.6633842653598728,-0.3573726035347797,1,3,3,1,1,0,1,2,4934.43
-0.5370841568729069,-0.22499527973188022,-0.5743945094356352,-0.6017506529064779,-0.5218372633217886,-0.3089568495696526,1,8,10,1,1,1,2,2,1259.05
-0.5409576327702221,-0.699397514601189,-0.5614967513457807,-0.6019782076485964,-0.6158214286535273,-0.2928182649146102,1,10,2,3,1,0,2,1,574.56
-0.24795684882330543,-0.22499527973188022,-0.3600695628037482,-0.34961858525556744,-0.3882808178503705,-0.26054109560452543,1,1,10,1,1,0,1,2,20578.2
-0.5452461239422497,-0.22499527973188022,-0.5905012791076543,-0.6118306064128656,-0.3566990942773571,-0.25247180327700425,1,8,10,1,1,1,2,2,693.54
-0.5213135764338377,-0.22499527973188022,-0.4926264258516299,-0.5848185418450815,-0.6523496872440006,-0.3573726035347797,2,5,12,1,1,0,1,2,1095.22
-0.37370647706114646,0.4075410334271982,-0.49950728722492543,-0.6152718232714491,-0.7478558633503424,-0.3896497728448644,1,6,5,4,1,1,3,3,21351.18
-0.5392975716713727,-0.8575315928909586,-0.5881253763016285,-0.5953951880657962,0.4697527563321022,0.9014369995585254,1,7,15,4,1,1,3,4,911.32
0.43391324752908,-0.22499527973188022,0.023839303593305935,-0.43376362753120506,-0.6550132060995559,-0.3573726035347797,2,1,7,1,0,0,1,2,5530.11
1.020744845972338,-0.22499527973188022,-0.5460688110469119,-0.5780544603981698,-0.4990071017027428,-0.3008875572421314,2,1,12,1,1,0,1,2,23809.39
0.007000868274979485,-0.22499527973188022,0.4600797434841234,0.433532669635324,-0.4335606383948114,-0.2766796802595678,2,1,12,1,1,0,1,2,4947.38
-0.4147929892576687,2.6214181294839727,-0.5778503680625818,-0.6117383645428993,-0.6755603515566972,-0.3815804805173432,1,1,11,2,0,1,2,2,13762.41
-0.5412343096200304,0.4075410334271982,-0.5871071322419031,-0.561719466667596,1.991383028241507,0.19133927473666093,1,9,3,4,1,1,3,3,1028.18
-0.5363924647483863,-0.699397514601189,-0.5619904454353445,-0.6105574454415155,-0.7002930266439968,-0.3573726035347797,1,1,3,1,0,1,2,2,2782.94
1.0203298306976256,-0.699397514601189,4.066670630985537,1.5841002532040984,-0.6028843370694013,-0.284748972587089,2,10,2,1,1,0,1,2,7317.48
-0.5303055740526053,-0.22499527973188022,-0.5531656635843916,-0.6012495712644671,-0.6375100821916209,-0.3493033112072585,1,1,12,1,1,0,1,2,2697.65
-0.15388671988850686,0.7238091900067374,-0.28533661999602716,0.14568640964856172,0.03217465863372368,-0.25247180327700425,1,10,4,1,1,0,1,2,13873.0
-0.19137643303752216,2.6214181294839727,-0.5624224277637129,-0.6061964134844369,-0.6550132060995559,-0.3815804805173432,1,4,11,2,0,1,2,2,18772.94
-0.5473212003158114,0.4075410334271982,-0.5932165966002553,-0.6152123123875999,-0.44345370842973125,-0.32509543422469495,1,6,3,4,1,1,4,3,980.7
-0.4838238632848224,0.4075410334271982,-0.5308260060316293,-0.08830294678624878,1.9156629922050052,0.17520069008161857,1,9,5,4,1,1,3,3,6923.2
-0.4125795744592029,0.4075410334271982,-0.5302088884196746,0.061352048373678664,2.6386181101414565,0.3285172443045211,1,9,4,4,1,1,3,3,26014.88
-0.41119619021016174,0.4075410334271982,-0.4597649130150391,0.5113064022974549,1.9156629922050052,0.17520069008161857,1,9,9,4,1,1,3,3,26574.61
-0.3483905453036933,-0.22499527973188022,-0.13044009939538323,-0.15443441646373934,-0.4335606383948114,-0.2766796802595678,1,1,3,1,1,0,1,2,6477.67
-0.3992990856684078,2.6214181294839727,-0.5172802744492224,-0.5974079577404854,-0.6736578380884435,-0.3815804805173432,1,1,3,2,0,0,2,2,5636.3
-0.3257030436194183,0.7238091900067374,-0.3728130414906139,0.34569207586125217,0.6280418768908198,-0.14757100301922885,1,8,5,1,1,1,1,1,9915.56
-0.4538044250806293,-0.22499527973188022,-0.26904471504042154,-0.45307416545424195,-0.5899472454852753,-0.33316472655221613,1,2,11,1,1,1,2,2,2148.1
-0.37356813863624233,-0.22499527973188022,-0.1960705574267716,-0.4764191693592346,-0.6375100821916209,-0.3493033112072585,1,1,15,1,1,0,1,2,6027.68
-0.03865081194337864,-0.22499527973188022,0.9495157215254408,0.7237230633369086,-0.47389392392179236,-0.2928182649146102,2,5,2,1,1,0,1,2,5014.65
0.012672743696048221,-0.22499527973188022,0.7952363185367517,0.6768582423056161,-0.45410778385195266,-0.284748972587089,1,1,1,1,1,0,1,2,11592.26
-0.545661139216962,-0.699397514601189,-0.5888659174359742,-0.6013100120058765,0.2509637074829129,0.32044795197699993,1,10,4,1,1,0,1,1,6443.61
-0.49807272104994627,-0.699397514601189,-0.5137009922998849,-0.569707872966799,-0.5671170838662295,-0.26054109560452543,1,1,12,1,1,0,1,2,2485.92
-0.34645380735503567,-0.22499527973188022,-0.09899795706628838,-0.09333741878268657,-0.41453550371227316,-0.2686103879320466,1,1,15,1,1,0,1,2,5187.5
-0.3770265992588452,0.4075410334271982,-0.593247452480853,-0.6149407939800376,2.6386181101414565,0.3285172443045211,1,9,3,4,1,1,3,3,13753.58
-0.5309972661771257,-0.22499527973188022,-0.5437854758826792,-0.572794144597524,-0.47693794547099844,-0.2928182649146102,2,5,6,1,1,0,1,2,1799.88
-0.5463528313414826,0.4075410334271982,-0.5895756026897222,-0.6132633309415366,-0.5766296512074987,-0.3573726035347797,1,1,10,3,1,1,2,2,820.56
-0.11238519241727221,-0.22499527973188022,0.4051562760201501,-0.2060705226076463,-0.6184849475090827,-0.3412340188797373,1,10,2,1,1,0,1,2,13332.0
-0.5341790499499205,0.4075410334271982,-0.5867368616747303,-0.5521902863912331,2.2961656858557693,0.2558936133568305,1,9,6,4,1,1,3,3,1910.93
-0.3980540398442708,-0.699397514601189,-0.3155753829818102,0.05087813281620884,0.009344497014677787,0.14292352077153386,1,2,5,1,1,1,1,2,5834.1
0.005202468751225983,-1.1579863416415208,-0.4083281600586101,-0.0690623341517348,0.18437573609402924,7.81507770766031,1,10,9,4,1,1,3,1,53062.21
-0.37647324555922873,-0.22499527973188022,-0.057126527095158135,-0.4530534854221043,-0.6523496872440006,-0.3573726035347797,3,5,4,1,1,0,1,2,13398.06
-0.5106615177162208,1.9888818163248942,-0.5022534605981241,-0.5993619604173734,-0.6926829727709817,-0.3815804805173432,1,1,2,2,1,0,2,2,3094.0
-0.15914358003486326,-0.699397514601189,0.39667090885577216,-0.07709135662916503,-0.5762491485138479,-0.2686103879320466,4,1,8,1,1,1,1,2,630.5
-0.5452461239422497,-0.8575315928909586,-0.5924760554659095,-0.6121772573112876,0.4697527563321022,0.9014369995585254,1,7,15,4,1,1,3,4,334.65
