_id,ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD)
64608c06a58245f2e634cb34,16053,,FPQ-13034,,,Vietnam,,,,,,10/10/2013,,,,,,HETERO LABS LIMITED,,Lamivudine,Generic,150mg,,,,,,,,,,,,108-VN-T30,SCMS-210120,ASN-24394,PMO - US,Direct Drop,EXW,Air,10/4/2013,23-Apr-14,23-Apr-14,23-Apr-14,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,14011.0,25920.35,1.85,0.03,Hetero Unit III Hyderabad IN,Yes,1953,3658.08,32.06
64606256a12311d7289b00ba,48595,108-VN-T30,FPQ-15823,SCMS-277330,ASN-33152,Vietnam,PMO - US,Direct Drop,FCA,Air,2/13/15,3/4/15,13-Aug-15,13-Aug-15,13-Aug-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30.0,400.0,9304.0,23.26,0.78,ABBVIE Ludwigshafen Germany,No,See ASN-33152 (ID#:38571),See ASN-33152 (ID#:38571),10.95,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b03b7,62549,116-ZA-T30,FPQ-14942,SCMS-259076,ASN-32524,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,6/2/15,2-Jun-15,2-Jun-15,2-Jun-15,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,52.0,343.51,6.61,0.11,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.35,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b059d,70614,114-UG-T30,FPQ-11098,SCMS-171680,ASN-18882,Uganda,PMO - US,Direct Drop,EXW,Air,12/13/12,1/2/13,29-Apr-13,29-Apr-13,29-Apr-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,3035.0,242800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1346,32471.83,300.34,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c15a,3292,,Pre-PQ Process,,,Nigeria,,,,,,7/18/2008,,,,,,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",,"HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,,,,,,,,,,,,133-NG-T01,SCMS-27050,ASN-2572,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,7-Nov-08,21-Oct-08,21-Oct-08,HRDT,HIV test,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",Test kit,20.0,12315.0,332505.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3508,29954.15,532.01
64608c06a58245f2e634d77c,72066,,FPQ-12522,,,South Africa,,,,,,8/29/2014,,,,,,S. BUYS WHOLESALER,,Lopinavir/Ritonavir,Aluvia,200/50mg,,,,,,,,,,,,116-ZA-T30,SCMS-199289,ASN-28033,PMO - US,Direct Drop,DDP,Truck,7/11/2013,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Tablet,120.0,70.0,1803.18,25.76,0.21,ABBVIE Ludwigshafen Germany,No,Weight Captured Separately,Freight Included in Commodity Cost,2.23
64606256a12311d7289b080f,81769,116-ZA-T30,FPQ-12522,SCMS-199289,ASN-28036,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/29/14,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30.0,302.0,10065.28,33.33,1.11,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,12.45,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b133e,85705,117-ET-T30,FPQ-5581,SO-36680,DN-2006,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,4/28/10,N/A - From RDC,15-Sep-10,13-Sep-10,13-Sep-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,1800.0,4194.0,2.33,0.04,"Aurobindo Unit III, India",Yes,74,530.36,9.04,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b089a,82388,110-ZM-T30,FPQ-7233,SO-39040,DN-2273,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,3/1/11,N/A - From RDC,15-Aug-11,5-Aug-11,5-Aug-11,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,20000.0,36000.0,1.8,0.01,"Aurobindo Unit III, India",Yes,7469,3949.19,59.4,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d7cf,73403,,FPQ-15746,,,Afghanistan,,,,,,2/9/2015,,,,,,IMRES B.V.,,Quinine,Generic,300mg,,,,,,,,,,,,101-AF-T30,SCMS-275090,ASN-30861,PMO - US,Direct Drop,EXW,Air,1/20/2015,12-Jul-15,12-Jul-15,13-Jul-15,ANTM,Malaria,"Quinine sulphate 300mg, film coated tablet, 1000 Tabs",Tablet,1000.0,57.0,2881.35,50.55,0.05,Mepro Pharm Wadhwan Unit II,No,See ASN-30861 (ID#:41238),See ASN-30861 (ID#:41238),3.39
64608c06a58245f2e634e424,85474,,FPQ-12354,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,,,,,,,,,,,,109-TZ-T30,SO-45743,DN-3688,PMO - US,From RDC,N/A - From RDC,Truck,5/16/2013,1-Jun-14,5-Jun-14,12-Jun-14,ARV,Adult,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,151208.0,1590708.16,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,20501,13765.17,1967.71
64608c06a58245f2e634c659,11386,,Pre-PQ Process,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,,,,,,,,,,,,100-CI-T01,SO-438,DN-80,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,30-Apr-07,30-Apr-07,30-Apr-07,ARV,Adult,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,9000.0,67500.0,7.5,0.12,"Cipla, Goa, India",Yes,974,3166,
64606256a12311d7289b0a03,82845,114-UG-T30,FPQ-4275,SO-33860,DN-1522,Uganda,PMO - US,From RDC,N/A - From RDC,Air,9/17/09,N/A - From RDC,3-Dec-09,30-Nov-09,30-Nov-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,15584.0,174852.48,11.22,0.19,"Aurobindo Unit III, India",Yes,6843,15170.33,342.71,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af245,10089,102-BW-T01,Pre-PQ Process,SCMS-32490,ASN-2941,Botswana,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,10/21/08,12-Nov-08,12-Nov-08,12-Nov-08,HRDT,HIV test,AHN (PTY) LTD (AKA UCB (S.A.),"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100.0,5.0,3500.0,700.0,7.0,"Pacific Biotech, Thailand",Yes,Weight Captured Separately,Freight Included in Commodity Cost,6.86,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d395,54780,,FPQ-4034,,,Haiti,,,,,,9/1/2009,,,,,,Orasure Technologies Inc.,,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,,,,,,,,,,,,106-HT-T30,SCMS-51230,ASN-4995,PMO - US,Direct Drop,EXW,Air,7/29/2009,7-Oct-09,7-Oct-09,7-Oct-09,HRDT,HIV test,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",Test kit,100.0,200.0,70000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,480,9334.68,137.2
64606256a12311d7289b0636,73177,108-VN-T30,FPQ-12539,SCMS-210810,ASN-23667,Vietnam,PMO - US,Direct Drop,EXW,Air,7/11/13,10/14/13,22-Jan-14,22-Jan-14,22-Jan-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,983.0,3184.92,3.24,0.11,Hetero Unit III Hyderabad IN,Yes,93,668.75,3.94,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e7cf,86601,,FPQ-10633,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,,,,,,,,,,,,104-CI-T30,SO-43361,DN-3312,PMO - US,From RDC,N/A - From RDC,Truck,9/11/2012,30-Sep-13,13-Sep-13,13-Sep-13,ARV,Adult,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,4900.0,23030.0,4.7,0.16,"Aurobindo Unit VII, IN",Yes,487,3738.53,32.29
64606256a12311d7289b0e53,84166,102-LY-T30,FPQ-9665,SO-41900,DN-2641,Libya,PMO - US,From RDC,N/A - From RDC,Air,4/4/12,N/A - From RDC,23-May-12,23-May-12,23-May-12,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,8334.0,19418.22,2.33,0.04,Macleods Daman Plant INDIA,No,See DN-2641 (ID#:83029),See DN-2641 (ID#:83029),27.22,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d801,74419,,FPQ-8792,,,"Congo, DRC",,,,,,1/9/2012,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,101-CD-T30,SCMS-131070,ASN-14078,PMO - US,Direct Drop,EXW,Air,12/14/2011,18-Jun-12,18-Jun-12,18-Jun-12,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,1265.0,101200.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,657,15722.05,141.88
64606256a12311d7289b0dd6,84034,151-NG-T30,FPQ-5023,SO-37080,DN-1990,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2/10/10,N/A - From RDC,12-Aug-10,17-Aug-10,17-Aug-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,13104.0,35773.92,2.73,0.05,"Aurobindo Unit III, India",Yes,1448,6147.18,77.13,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e717,86402,,FPQ-7866,,,Ghana,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,900-GH-T30,SO-40000,DN-2320,PMO - US,From RDC,N/A - From RDC,Air,6/13/2011,14-Nov-11,14-Nov-11,14-Nov-11,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,45084.0,113160.84,2.51,0.04,Hetero Unit III Hyderabad IN,No,See DN-2320 (ID#:83523),See DN-2320 (ID#:83523),186.72
64608c06a58245f2e634c519,10937,,Pre-PQ Process,,,Guyana,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,105-GY-T01,SO-1239,DN-557,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,24-Jan-08,24-Jan-08,24-Jan-08,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,1008.0,9576.0,9.5,0.16,"Aurobindo Unit III, India",No,See DN-557 (ID#:10663),See DN-557 (ID#:10663),15.32
64608c06a58245f2e634e6d6,86335,,FPQ-5623,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,104-CI-T30,SO-36880,DN-2011,PMO - US,From RDC,N/A - From RDC,Air,5/7/2010,30-Sep-10,25-Sep-10,25-Sep-10,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,26076.0,116038.2,4.45,0.15,Mylan (formerly Matrix) Nashik,No,See DN-2011 (ID#:82350),See DN-2011 (ID#:82350),250.18
64606256a12311d7289b0bde,83425,151-NG-T30,FPQ-4537,SO-34891,DN-1813,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,31-May-10,18-May-10,18-May-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,20000.0,53200.0,2.66,0.04,"Strides, Bangalore, India.",Yes,1098,9736.1,114.7,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c1ec,5033,,Pre-PQ Process,,,South Africa,,,,,,Date Not Captured,,,,,,S. BUYS WHOLESALER,,Nevirapine,Generic,200mg,,,,,,,,,,,,116-ZA-T01,SCMS-40780,ASN-3607,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,17-Mar-09,28-Nov-08,28-Nov-08,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,983.0,4875.68,4.96,0.08,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,9.56
64608c06a58245f2e634e14d,84621,,FPQ-6427,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,114-UG-T30,SO-37560,DN-2121,PMO - US,From RDC,N/A - From RDC,Truck,9/29/2010,28-Feb-11,22-Mar-11,22-Mar-11,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,8988.0,100845.36,11.22,0.19,Mylan (formerly Matrix) Nashik,No,See DN-2121 (ID#:82370),See DN-2121 (ID#:82370),217.42
64606256a12311d7289b0ed2,84308,105-GY-T30,FPQ-12619,SO-46090,DN-3425,Guyana,PMO - US,From RDC,N/A - From RDC,Air,7/16/13,N/A - From RDC,31-Dec-13,2-Dec-13,20-Dec-13,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90.0,96.0,892.8,9.3,0.1,"Strides, Bangalore, India.",No,See DN-3425 (ID#:82618),See DN-3425 (ID#:82618),1.1,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0283,56902,116-ZA-T30,FPQ-13973,SCMS-238553,ASN-28021,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,8/28/14,28-Aug-14,28-Aug-14,28-Aug-14,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30.0,4.0,60.99,15.25,0.51,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.06,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d2d5,51233,,FPQ-15087,,,Vietnam,,,,,,10/30/2014,,,,,,HETERO LABS LIMITED,,Lamivudine,Generic,150mg,,,,,,,,,,,,108-VN-T30,SCMS-261460,ASN-30940,PMO - US,Direct Drop,EXW,Air,10/24/2014,31-Mar-15,31-Mar-15,31-Mar-15,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,9400.0,16920.0,1.8,0.03,Hetero Unit III Hyderabad IN,Yes,1030,1593.67,19.91
64606256a12311d7289afc11,27234,107-RW-T30,FPQ-14813,SCMS-261770,ASN-29892,Rwanda,PMO - US,Direct Drop,EXW,Air,10/9/14,12/15/14,15-Jan-15,15-Jan-15,24-Feb-15,ARV,Pediatric,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,607.0,4880.28,8.04,0.13,"Aurobindo Unit III, India",Yes,66,1026.4,5.02,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c23f,5675,,Pre-PQ Process,,,South Africa,,,,,,2/20/2008,,,,,,S. BUYS WHOLESALER,,Zidovudine,Retrovir,300mg,,,,,,,,,,,,116-ZA-T01,SCMS-19800,ASN-1664,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,24-Apr-08,29-Feb-08,29-Feb-08,ARV,Adult,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Tablet,60.0,1000.0,16400.0,16.4,0.27,GSK Aranda,No,Weight Captured Separately,Freight Included in Commodity Cost,26.24
64608c06a58245f2e634d6fb,69925,,FPQ-8155,,,Kenya,,,,,,8/29/2011,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,,,,,,,,,,,,127-KE-T30,SCMS-119170,ASN-12443,PMO - US,Direct Drop,EXW,Air,8/5/2011,31-Oct-11,31-Oct-11,31-Oct-11,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",Test kit,25.0,15304.0,306080.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,5102,33718.08,505.03
64608c06a58245f2e634e674,86216,,FPQ-16571,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,200mg,,,,,,,,,,,,107-RW-T30,SO-51740,DN-4345,PMO - US,From RDC,N/A - From RDC,Air,7/7/2015,8-Sep-15,26-Aug-15,2-Sep-15,ARV,Pediatric,"Efavirenz 200mg, scored tablets, 90 Tabs",Tablet,90.0,2434.0,22636.2,9.3,0.1,"Strides, Bangalore, India.",No,See DN-4345 (ID#:82820),See DN-4345 (ID#:82820),26.64
64608c06a58245f2e634dc03,82971,,FPQ-6483,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Didanosine,Generic,200mg,,,,,,,,,,,,200-ZW-T30,SO-38900,DN-2318,PMO - US,From RDC,N/A - From RDC,Truck,10/13/2010,30-Sep-11,23-Sep-11,23-Sep-11,ARV,Pediatric,"Didanosine 200mg, delayed-release capsules, 30 Caps",Delayed-release capsules,30.0,51.0,561.0,11.0,0.37,"Aurobindo Unit III, India",Yes,6,909.15,1.21
64608c06a58245f2e634db9a,82860,,FPQ-4694,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,113-ZW-T30,SO-35390,DN-1659,PMO - US,From RDC,N/A - From RDC,Truck,12/8/2009,31-Mar-10,12-Mar-10,12-Mar-10,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,560.0,4905.6,8.76,0.15,"Aurobindo Unit III, India",No,See DN-1659 (ID#:82859),See DN-1659 (ID#:82859),10.58
64606256a12311d7289b0f97,84573,151-NG-T30,FPQ-5023,SO-36435,DN-1886,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2/10/10,N/A - From RDC,15-Jul-10,28-Jun-10,28-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,1000.0,11220.0,11.22,0.19,"Aurobindo Unit III, India",Yes,117,Freight Included in Commodity Cost,24.19,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634dfc5,84142,,FPQ-8840,,,"Congo, DRC",,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine,Generic,150mg,,,,,,,,,,,,101-CD-T30,SO-41383,DN-2524,PMO - US,From RDC,N/A - From RDC,Air,11/21/2011,22-Mar-12,22-Mar-12,22-Mar-12,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,23.0,53.59,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,1,522.42,0.08
64608c06a58245f2e634d636,66373,,FPQ-4870,,,Guyana,,,,,,2/4/2010,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,102-GY-T30,SCMS-63870,ASN-6095,PMO - US,Direct Drop,EXW,Air,1/11/2010,4-Mar-10,4-Mar-10,4-Mar-10,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,2334.0,74688.0,32.0,1.6,"Trinity Biotech, Plc",Yes,807,6558.08,161.03
64606256a12311d7289b0de1,84047,102-UG-T30,FPQ-6403,SO-37460,DN-2026,Uganda,PMO - US,From RDC,N/A - From RDC,Air,9/16/10,N/A - From RDC,20-Oct-10,25-Oct-10,25-Oct-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,27304.0,118499.36,4.34,0.14,Mylan (formerly Matrix) Nashik,Yes,13087,56372.66,255.48,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b03c3,62761,104-CI-T30,FPQ-12150,SCMS-191950,ASN-23207,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,4/29/13,6/12/13,23-Dec-13,23-Dec-13,8-Jan-14,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60.0,350.0,2397.5,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,56,1726.5,2.97,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afb94,24974,107-RW-T30,FPQ-6341,SCMS-84920,ASN-9798,Rwanda,PMO - US,Direct Drop,EXW,Ocean,9/3/10,9/27/10,31-Mar-11,31-Mar-11,31-Mar-11,ARV,Adult,CIPLA LIMITED,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120.0,17587.0,587405.8,33.4,0.28,Cipla Ltd A-42 MIDC Mahar. IN,Yes,5480,19123.35,1266.45,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e776,86502,,FPQ-9063,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,104-CI-T30,SO-41341,DN-2787,PMO - US,From RDC,N/A - From RDC,Truck,12/21/2011,31-Aug-12,12-Aug-12,12-Aug-12,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,7684.0,29276.04,3.81,0.13,"Strides, Bangalore, India.",No,See DN-2787 (ID#:83063),See DN-2787 (ID#:83063),41.05
64606256a12311d7289af0d8,6041,104-CI-T01,Pre-PQ Process,SCMS-30430,ASN-2799,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,9/18/08,5-Dec-08,5-Dec-08,5-Dec-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100.0,1174.0,82180.0,70.0,0.7,Inverness Japan,Yes,268,5243.53,161.07,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d130,43762,,FPQ-13973,,,South Africa,,,,,,8/5/2014,,,,,,PHARMACY DIRECT,,Etravirine,Intelence,100mg,,,,,,,,,,,,116-ZA-T30,SCMS-238552,ASN-27610,PMO - US,Direct Drop,DDP,Truck,4/30/2014,5-Aug-14,5-Aug-14,5-Aug-14,ARV,Adult,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Tablet,120.0,12.0,425.03,35.42,0.3,"Janssen-Cilag, Latina, IT",No,Weight Captured Separately,Freight Included in Commodity Cost,0.44
64608c06a58245f2e634dacc,82564,,FPQ-11477,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,,,,,,,,,,,,102-ZW-T30,SO-44271,DN-3094,PMO - US,From RDC,N/A - From RDC,Truck,1/16/2013,31-Jul-13,13-Apr-13,13-Apr-13,ARV,Adult,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,40320.0,488275.2,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,4536,29733.53,604.0
64606256a12311d7289b10f5,84971,101-CD-T30,FPQ-14252,SO-48851,DN-3901,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,5/7/14,N/A - From RDC,30-Sep-14,24-Oct-14,10-Nov-14,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240.0,1090.0,2289.0,2.1,0.01,"Cipla, Goa, India",Yes,408,5580.44,2.35,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634de31,83631,,FPQ-9303,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,,,,,,,,,,,,109-TZ-T30,SO-41551,DN-2889,PMO - US,From RDC,N/A - From RDC,Truck,2/15/2012,30-Nov-12,6-Nov-12,6-Nov-12,ARV,Pediatric,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,844.0,3629.2,4.3,0.07,"Cipla, Goa, India",Yes,466,1696,5.09
