Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Dosage_Form_(e),Manufacturing_Site_(e),First_Line_Designation_(e),Brand_(e),Country_(e),Fulfill_Via_(e),Shipment_Mode_(e),Product_Group_(e),Sub_Classification_(e),Vendor_(e),Freight_Cost_USD_Clean
100.0,2814.0,80.0,0.8,1363.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,22746.62
30.0,43065.0,2.98,0.1,8385.0,0.0,1.0,1.0,0.0,10.0,1.0,3.0,0.0,0.0,19.0,12336.45
25.0,10000.0,20.0,0.8,3334.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,23623.43
90.0,4000.0,15.26,0.17,481.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2951.12
60.0,5125.0,15.04,0.25,523.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3949.19
20.0,5.0,32.0,1.6,3.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,1225.17
60.0,40230.0,11.4,0.19,4531.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,30983.24
30.0,151023.0416074603,3.91,0.13,17125.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7317.47
60.0,50000.0,3.4,0.06,2773.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2938.92
318.3236241491045,2000.0,35.21,0.07,1250.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,5.0,28.0,17170.07
60.0,4000.0,8.76,0.15,263.0,0.0,4.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2458.26
20.0,3700.0,32.0,1.6,1265.0,1.0,6.0,0.0,3.0,5.0,1.0,1.0,1.0,2.0,7.0,18937.3
60.0,39449.0,8.1,0.13,5714.0,0.0,3.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,15.0,20416.03
100.0,3.0,139.0,1.39,2.0,1.0,6.0,0.0,1.0,10.0,1.0,1.0,1.0,2.0,7.0,1800.33
60.0,27900.0,8.1,0.13,3868.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,7238.46
30.0,26798.0,16.73,0.56,3203.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,25231.96
100.0,7690.0,0.01,0.0,2278.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,1.0,3.0,5.0,23743.01
100.0,11054.0,89.0,0.89,4495.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,67915.7
1.0,4162.0,24.5,10.1678401865825,2777.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,34137.03
60.0,2111.0,2.33,0.04,101.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1697.33
100.0,10000.0,8.0,0.08,400.0,1.0,5.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,4856.14
60.0,4000.0,4.0,0.07,305.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,2698.04
30.0,171.0,8.5,0.28,81.0,3.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,2.0,2782.94
30.0,31680.0,4.67,0.16,2970.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,2.0,4263.08
30.0,103.0,6.08,0.2,1072.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,5636.3
30.0,60000.0,10.5,0.35,8113.0,0.0,1.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,15.0,8217.8
60.0,14428.0,1.45,0.02,3998.0,3.0,4.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,12974.12
20.0,15.0,29.0,1.45,6.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,325.67
30.0,168.0,2.0,0.07,8.0,3.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,19.0,1021.34
60.0,1437.0,2.9,0.05,138.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1211.48
30.0,45608.0,4.22,0.14,5406.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7664.01
180.0,112.0,50.0,0.28,24.0,3.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1161.0
60.0,131607.0,7.72,0.13,18750.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,36027.0
120.0,22600.0,30.0,0.25,5734.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,2.0,24624.0
60.0,4700.0,2.33,0.04,264.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,15322.73
60.0,44716.0,2.26,0.04,5925.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13770.65
100.0,7982.0,89.0,0.89,2278.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,31382.03
60.0,78460.0,1.52,0.03,5184.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17910.0
20.0,120.0,32.0,1.6,41.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,1862.27
30.0,25000.0,11.0,0.37,2267.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,15128.37
240.0,4000.0,1.43,0.01,2769.0,2.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,29216.84
60.0,2590.0,21.42,0.36,257.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1211.48
100.0,200.0,70.0,0.7,45.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,10486.42
60.0,19512.0,5.38,0.09,10589.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,15608.15
30.0,20856.0,10.5,0.35,2959.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,4427.52
30.0,105707.0,6.86,0.23,7092.0,0.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,15.0,7704.77
240.0,132.0,15.08,0.06,65.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,17.0,633.0
30.0,151023.0416074603,10.52,0.35,29560.519527155964,0.0,4.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,24816.73
100.0,4300.0,71.99,0.72,979.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,8690.26
30.0,10000.0,16.73,0.56,1133.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6079.27
30.0,54768.0,2.44,0.08,3237.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,2.0,10923.46
60.0,6200.0,1.75,0.03,354.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4147.9
30.0,20993.0,4.65,0.16,2100.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,17568.6
100.0,2953.0,80.0,0.8,1284.0,1.0,8.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,23273.76
60.0,151023.0416074603,8.26,0.14,29560.519527155964,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,30936.1
60.0,80.0,9.5,0.16,43.0,0.0,1.0,0.0,1.0,10.0,1.0,1.0,0.0,1.0,21.0,260.0
60.0,19836.0,8.42,0.14,1820.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,698.0
60.0,8245.0,8.2,0.14,759.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,7261.69
60.0,47390.0,5.85,0.1,7112.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,3833.17
60.0,22008.0,8.61,0.14,2148.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,12793.94
20.0,11500.0,27.0,1.35,3276.0,1.0,7.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,9.0,43664.71
20.0,50.0,27.0,1.35,18.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,378.6
60.0,23003.0,2.21,0.04,1483.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,11346.48
30.0,100000.0,7.35,0.24,9369.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,50030.37
1.0,2988.0,24.5,10.1678401865825,1992.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,2.0,11.0,26266.34
60.0,23845.0,14.93,0.25,2283.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,3649.67
60.0,2890.0,1.99,0.03,168.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4120.69
180.0,3027.0,9.5,0.05,9248.0,2.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,25563.0
30.0,4332.0,12.42,0.41,338.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1890.76
318.3236241491045,120.0,38.36,0.11,298.0,3.0,11.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,12.0,2204.08
60.0,29980.0,7.78,0.13,2721.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,27441.22
100.0,915.0,100.0,1.0,439.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,11941.94
60.0,696.0,2.33,0.04,33.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1002.59
30.0,6020.0,6.57,0.22,542.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3935.92
60.0,35300.0,8.76,0.15,3190.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,11637.64
60.0,31932.0,11.22,0.19,13087.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,56372.66
240.0,3000.0,2.1,0.01,1152.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,5971.13
60.0,151023.0416074603,8.26,0.14,27953.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,19248.7
20.0,140.0,27.0,1.35,38.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,447.73
270.0,23.0,78.64,0.29,2143.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,10137.04
100.0,2744.0,89.0,0.89,1303.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,28734.43
30.0,88289.0,6.91,0.23,7540.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,5460.48
60.0,12762.0,11.0,0.18,11441.0,0.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,55175.61
30.0,8438.0,9.72,0.32,1404.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1588.05
30.0,24042.0,6.07,0.2,2006.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3300.95
60.0,105160.0,11.22,0.19,28277.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,21326.73
60.0,228.0,6.6,0.11,21.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,973.48
30.0,2000.0,50.4,1.68,169.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,6.0,924.4
30.0,61123.0,10.78,0.36,8281.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14311.0
60.0,2316.0,8.55,0.14,386.0,0.0,4.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2294.85
240.0,691.0,2.1,0.01,437.0,2.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0,1.0,2.0,1222.31
60.0,3900.0,1.85,0.03,321.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,15.0,3740.01
180.0,4200.0,16.96,0.09,1234.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,6.0,2786.22
60.0,10000.0,10.25,0.17,980.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3179.0
30.0,3273.0,13.52,0.45,389.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2786.61
318.3236241491045,44.0,38.36,0.11,116.0,3.0,11.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,12.0,985.78
30.0,7051.0,13.96,0.47,1600.0,0.0,2.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,8699.8
240.0,10.0,1.99,0.01,71.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1334.92
20.0,750.0,32.0,1.6,248.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,6654.24
20.0,11.0,32.0,1.6,5.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,578.73
120.0,3812.0,60.82,0.51,824.0,0.0,10.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,3216.15
30.0,13823.0,18.0,0.6,1805.0,0.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,22.0,10743.33
30.0,11517.0,3.24,0.11,1006.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,3001.35
30.0,414.0,27.6,0.92,44.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,694.1
30.0,35357.0,4.26,0.14,2806.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,7292.27
60.0,632.0,13.0,0.22,4669.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,8334.77
20.0,73.0,32.0,1.6,508.0,1.0,6.0,1.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,3918.37
60.0,780.0,6.85,0.11,102.0,0.0,10.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,12.0,1743.84
60.0,11216.0,11.35,0.19,1894.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,13293.41
30.0,43657.0,4.13,0.14,3720.0,0.0,4.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,3.0,35499.58
50.0,80.0,231.81862644109202,10.1678401865825,111.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,2.0,8.0,1368.78
84.0,760.0,9.59,0.11,5092.0,3.0,11.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,8118.64
240.0,800.0,8.5,0.04,297.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,2282.79
20.0,41.0,32.0,1.6,508.0,1.0,6.0,1.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,3918.37
120.0,11193.0,20.22,0.17,2518.0,0.0,10.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,33986.07
3.0,10.0,25.0,8.33,6.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,3.0,23.0,322.12
60.0,2454.0,3.4,0.06,231.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4401.4
60.0,46.0,10.28,0.17,10.0,0.0,10.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,12.0,893.22
25.0,8000.0,20.0,0.8,2667.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,17773.94
30.0,50000.0,12.01,0.4,4247.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8231.95
30.0,30000.0,11.75,0.39,2700.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6147.18
25.0,3700.0,20.5,0.82,1281.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,13222.33
30.0,21384.0,10.15,0.34,2406.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,4219.32
60.0,22240.0,7.4,0.12,2262.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,7364.52
60.0,12488.0,8.15,0.14,1846.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,3314.03
100.0,2400.0,96.0,0.96,978.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,10159.15
60.0,30000.0,10.45,0.17,10210.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,17392.05
20.0,15000.0,32.0,1.6,4956.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,36219.03
60.0,638.0,1.9,0.03,45.0,0.0,3.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,747.76
240.0,367.0,2.0,0.01,161.0,2.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,2.0,2038.97
60.0,63200.0,5.5,0.09,4007.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,23397.41
240.0,8000.0,1.95,0.01,2987.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2779.53
60.0,151023.0416074603,2.21,0.04,15302.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,12757.0
240.0,30000.0,1.95,0.01,11101.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,33216.14
318.3236241491045,12.0,206.51,0.61,51.0,3.0,11.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,4042.47
100.0,1000.0,80.0,0.8,341.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,24.0,2682.47
20.0,40.0,27.0,1.35,14.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,269.98
60.0,61920.0,8.76,0.15,5334.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,8815.65
30.0,19152.0,6.5,0.22,1503.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,11884.14
60.0,6376.0,7.02,0.12,639.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.94
60.0,60678.0,8.1,0.13,8402.0,0.0,2.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,4.0,28304.85
318.3236241491045,1070.0,24.0,0.02,902.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,2.0,4.0,16.0,5914.0
30.0,720.0,19.92,0.66,79.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2305.65
60.0,20000.0,2.33,0.04,2238.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,17090.0
120.0,15826.0,18.9,0.16,3814.0,0.0,10.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,29674.92
90.0,1064.0,16.0,0.18,128.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,944.21
100.0,30.0,231.81862644109202,3.5,72.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,2.0,23.0,2556.61
240.0,2468.0,2.93,0.01,907.0,2.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,2.0,650.81
60.0,33650.0,5.58,0.09,6904.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5816.46
20.0,3401.0,29.0,1.45,972.0,1.0,7.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,9.0,10191.28
120.0,3524.0,24.76,0.21,3264.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14368.65
30.0,3000.0,19.92,0.66,329.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9736.1
120.0,100.0,18.64,0.16,21.0,0.0,10.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,632.63
30.0,4000.0,5.5,0.18,372.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2333.91
60.0,858.0,1.55,0.03,58.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7363.73
60.0,13660.0,3.6,0.06,849.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1871.34
60.0,1350.0,9.5,0.16,80.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,739.0
30.0,76097.0,6.65,0.22,7105.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,6121.41
100.0,4000.0,100.0,1.0,1623.0,1.0,8.0,0.0,2.0,10.0,1.0,1.0,1.0,2.0,5.0,15230.88
100.0,1000.0,72.0,0.72,324.0,1.0,5.0,0.0,2.0,7.0,1.0,1.0,1.0,2.0,5.0,3791.81
60.0,60840.0,11.4,0.19,7663.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,33279.39
60.0,110.0,6.85,0.11,43.0,0.0,10.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,12.0,1046.02
240.0,4000.0,2.1,0.01,1587.0,2.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,16163.28
30.0,13373.0,3.91,0.13,816.0,0.0,9.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,7964.24
30.0,3912.0,22.5,0.75,1320.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,2.0,29.0,15022.74
120.0,111.0,36.0,0.3,24.0,0.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,18.0,330.0
60.0,6750.0,11.23,0.19,4919.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17647.73
30.0,4000.0,17.0,0.57,265.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,11931.0
240.0,127.0,1.92,0.01,46.0,2.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,740.34
100.0,2730.0,80.0,0.8,1184.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,17657.02
60.0,1926.0,8.52,0.14,105.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,977.55
30.0,6377.0,4.7,0.16,833.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4730.18
60.0,6385.0,2.44,0.04,327.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1762.5
120.0,12560.0,41.1,0.34,3073.0,0.0,10.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,12.0,12815.42
100.0,2450.0,72.0,0.72,1183.0,1.0,5.0,0.0,2.0,7.0,1.0,1.0,1.0,2.0,5.0,21170.3
25.0,10000.0,20.0,0.8,3335.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,23650.43
30.0,25000.0,5.36,0.18,5897.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,18461.22
100.0,670.0,4.5,0.04,76.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,1921.02
60.0,46.0,26.09,0.43,3.0,3.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,22.0,986.79
240.0,60000.0,10.02,0.04,22956.0,2.0,1.0,0.0,1.0,8.0,1.0,1.0,0.0,1.0,17.0,27372.24
100.0,3000.0,80.0,0.8,1428.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,25760.94
30.0,2800.0,3.5,0.12,953.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,1593.67
100.0,1000.0,71.99,0.72,296.0,1.0,5.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,2648.82
100.0,6500.0,80.0,0.8,2634.0,1.0,8.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,30778.29
60.0,2180.0,3.21,0.05,242.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,5881.57
60.0,52378.0,7.72,0.13,7666.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,16532.5
30.0,34560.0,4.67,0.16,3240.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,2.0,4263.07
30.0,22232.0,10.15,0.34,2510.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,4363.06
120.0,1110.0,41.1,0.34,222.0,0.0,10.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1603.0
60.0,151023.0416074603,3.6,0.06,11430.0,0.0,2.0,0.0,0.0,7.0,1.0,3.0,0.0,1.0,4.0,22059.25
60.0,10000.0,3.6,0.06,558.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,3989.81
30.0,4.0,4.61,0.15,29560.519527155964,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,69737.0
20.0,3140.0,32.0,1.6,1024.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,10304.62
60.0,48821.0,11.22,0.19,6949.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,27441.22
30.0,5010.0,9.72,0.32,434.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1854.88
30.0,3318.0,17.0,0.57,9006.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,9869.55
60.0,15000.0,14.63,0.24,1677.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8510.81
240.0,4000.0,1.86,0.01,1928.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,8050.55
30.0,656.0,26.25,0.88,58.0,0.0,1.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,794.22
60.0,71568.0,11.0,0.18,11441.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,55175.61
30.0,112595.0,6.47,0.22,7991.0,0.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,15.0,9972.68
60.0,76000.0,7.12,0.12,5597.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1799.88
300.0,30.0,30.82,0.1,56.0,2.0,11.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,12.0,460.9
60.0,18216.0,2.25,0.04,1863.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,2.0,6757.18
60.0,21000.0,1.45,0.02,1516.0,3.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,11915.51
90.0,210.0,16.0,0.18,26.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,997.46
30.0,611.0,13.52,0.45,55.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1335.15
