Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Freight_Cost_USD_Clean
0.6666666666666666,-0.20002673179504005,3.3021505376344082,1.4999999999999998,-0.30887733487386865,1.0,1.0,1.0,2.0,10486.42
0.0,0.7385994969562206,-0.17204301075268816,-0.19444444444444448,2.3983567623082354,0.0,0.0,0.0,0.0,15608.15
-0.5,0.8039222833813291,0.10322580645161289,0.5277777777777777,0.4393093266576802,1.0,1.0,0.0,0.0,4427.52
-0.5,4.927957812367101,-0.09247311827956987,0.19444444444444448,1.5004814172925092,1.0,3.0,0.0,0.0,7704.77
3.0,-0.20333175372726278,0.3494623655913978,-0.2777777777777778,-0.3037422170871044,1.0,1.0,0.0,1.0,633.0
-0.5,11.387282956050498,0.10430107526881717,0.5277777777777777,7.7604467552474485,0.0,1.0,0.0,0.0,24816.73
0.6666666666666666,-0.0007533505874919501,3.409139784946236,1.5555555555555554,-0.06906733423197894,1.0,1.0,1.0,2.0,8690.26
-0.5,0.27628525255470904,0.4381720430107527,1.1111111111111112,-0.029526927273894346,0.0,0.0,0.0,0.0,6079.27
-0.5,2.4521561622862977,-0.33010752688172046,-0.22222222222222224,0.510687463893703,1.0,3.0,0.0,1.0,10923.46
0.0,0.09159285045990838,-0.3672043010752688,-0.36111111111111116,-0.22953976506836127,0.0,1.0,0.0,0.0,4147.9
-0.5,0.8105809305094838,-0.21129032258064512,0.0,0.21875601771615635,1.0,1.0,0.0,0.0,17568.6
0.6666666666666666,-0.06622194680372787,3.8397849462365587,1.777777777777778,0.00924321201617562,1.0,1.0,1.0,2.0,23273.76
0.0,12.184133464562146,-0.01720430107526883,-0.05555555555555553,15.28493484819308,0.0,2.0,0.0,0.0,30936.1
0.0,-0.205859123440139,0.04946236559139784,0.0,-0.30939084665254507,1.0,1.0,0.0,1.0,260.0
0.0,0.7543469543979878,-0.008602150537634416,-0.05555555555555553,0.14686436870145708,1.0,3.0,0.0,0.0,698.0
0.0,0.19098652474513664,-0.02043010752688176,-0.05555555555555553,-0.12555362988638552,1.0,1.0,0.0,0.0,7261.69
0.0,2.0935612826401293,-0.1467741935483871,-0.16666666666666666,1.5056165350792734,0.0,1.0,0.0,0.0,3833.17
0.0,0.8599132431742792,0.0016129032258064171,-0.05555555555555553,0.23108030040439054,1.0,1.0,0.0,0.0,12793.94
-0.6666666666666666,0.3491901481184462,0.9903225806451613,3.3055555555555562,0.5207009435778933,1.0,1.0,1.0,2.0,43664.71
-0.6666666666666666,-0.20731722135141376,0.9903225806451613,3.3055555555555562,-0.31580974388600036,1.0,1.0,1.0,2.0,378.6
0.0,0.9082734905648915,-0.3424731182795699,-0.3333333333333333,0.06033763399447975,1.0,1.0,0.0,0.0,11346.48
-0.5,4.650578986378935,-0.06612903225806453,0.2222222222222222,2.085114577315617,1.0,1.0,0.0,0.0,50030.37
-0.9833333333333333,-0.06452083257390734,0.8559139784946236,67.61111111111111,0.1910263816676295,1.0,1.0,1.0,2.0,26266.34
0.0,0.9491974386080025,0.34139784946236557,0.25,0.2657423454650491,1.0,3.0,0.0,0.0,3649.67
0.0,-0.06928395241740483,-0.35430107526881716,-0.36111111111111116,-0.2772963604852686,0.0,0.0,0.0,0.0,4120.69
2.0,-0.06262530528925017,0.04946236559139784,-0.3055555555555556,2.0540471147056936,0.0,1.0,0.0,1.0,25563.0
-0.5,0.0008019538512011082,0.20645161290322578,0.6944444444444444,-0.23364785929777265,0.0,1.0,0.0,0.0,1890.76
4.6,-0.20391499289177267,1.6010752688172043,-0.1388888888888889,-0.24391809487130112,1.0,1.0,0.0,0.0,2204.08
0.0,1.2473784614636874,-0.04301075268817203,-0.08333333333333333,0.37820142499518583,0.0,2.0,0.0,0.0,27441.22
0.6666666666666666,-0.165275398242992,4.91505376344086,2.3333333333333335,-0.20771551447461326,1.0,1.0,1.0,2.0,11941.94
0.0,-0.17591951299529762,-0.33602150537634407,-0.3333333333333333,-0.3119584055459272,0.0,1.0,0.0,0.0,1002.59
-0.5,0.08284426299225993,-0.10806451612903224,0.16666666666666666,-0.18126965787277746,0.0,1.0,0.0,0.0,3935.92
0.0,1.5059478243964082,0.009677419354838694,-0.027777777777777804,0.4986199370948071,0.0,2.0,0.0,0.0,11637.64
0.0,1.342252032223964,0.14193548387096777,0.08333333333333333,3.0397329738750885,0.0,1.0,0.0,0.0,56372.66
3.0,-0.06393759340939745,-0.34838709677419355,-0.4166666666666667,-0.024648565376468323,0.0,0.0,0.0,1.0,5971.13
0.0,10.139539970108993,-0.01720430107526883,-0.05555555555555553,6.856666024776944,0.0,0.0,0.0,0.0,19248.7
-0.6666666666666666,-0.20294292761758953,0.9903225806451613,3.3055555555555562,-0.31067462609923613,1.0,1.0,1.0,2.0,447.73
3.5,-0.208629509471561,3.7666666666666666,0.36111111111111105,0.22979652095769948,0.0,1.0,0.0,0.0,10137.04
0.6666666666666666,-0.07638002891894191,4.323655913978494,2.0277777777777777,0.014121573913601644,1.0,1.0,1.0,2.0,28734.43
-0.5,4.0813861650809855,-0.08978494623655912,0.19444444444444448,1.615508055716028,1.0,3.0,0.0,0.0,5460.48
0.0,0.4105274669194036,0.13010752688172042,0.05555555555555553,2.617112780024392,0.0,0.0,0.0,0.0,55175.61
-0.5,0.20036695464100415,0.061290322580645186,0.4444444444444445,0.04005391873676102,0.0,0.0,0.0,0.0,1588.05
-0.5,0.9587722815587066,-0.13494623655913976,0.11111111111111113,0.19462096411836446,0.0,0.0,0.0,0.0,3300.95
0.0,4.901371827118191,0.14193548387096777,0.08333333333333333,6.939854932922524,0.0,2.0,0.0,0.0,21326.73
0.0,-0.1986658404111836,-0.10645161290322581,-0.1388888888888889,-0.3150394762179857,0.0,1.0,0.0,0.0,973.48
-0.5,-0.1125408571185555,2.2483870967741932,4.222222222222222,-0.2770396045959304,1.0,1.0,0.0,0.0,924.4
-0.5,2.761029903157997,0.11827956989247307,0.5555555555555556,1.8057641697156428,0.0,0.0,0.0,0.0,14311.0
0.0,-0.09718222578646156,-0.0016129032258064171,-0.05555555555555553,-0.22132357660953847,0.0,1.0,0.0,0.0,2294.85
3.0,-0.17616252931384344,-0.34838709677419355,-0.4166666666666667,-0.20822902625328968,1.0,1.0,0.0,1.0,1222.31
0.0,-0.020194656071155177,-0.3618279569892473,-0.36111111111111116,-0.23801270941652225,1.0,1.0,0.0,1.0,3740.01
2.0,-0.005613676958407757,0.4505376344086022,-0.19444444444444448,-0.003594582450734964,1.0,1.0,0.0,1.0,2786.22
0.0,0.27628525255470904,0.08978494623655912,0.027777777777777804,-0.06881057834264073,0.0,1.0,0.0,0.0,3179.0
-0.5,-0.050668902416797286,0.26559139784946234,0.8055555555555557,-0.22055330894152383,0.0,1.0,0.0,0.0,2786.61
4.6,-0.2076088409336687,1.6010752688172043,-0.1388888888888889,-0.2906476667308556,1.0,1.0,0.0,0.0,985.78
-0.5,0.1329542278764019,0.289247311827957,0.8611111111111109,0.09037807304705052,0.0,1.0,0.0,0.0,8699.8
3.0,-0.20926135189978007,-0.35430107526881716,-0.4166666666666667,-0.30220168175107515,0.0,1.0,0.0,1.0,1334.92
-0.6666666666666666,-0.1732949367550031,1.2591397849462365,4.000000000000001,-0.2567558893382117,1.0,1.0,1.0,2.0,6654.24
-0.6666666666666666,-0.20921274863607092,1.2591397849462365,4.000000000000001,-0.3191475704473971,1.0,1.0,1.0,2.0,578.73
1.0,-0.02447174327756109,2.8086021505376344,0.9722222222222222,-0.10886449707940175,1.0,1.0,0.0,0.0,3216.15
-0.5,0.4620955297148204,0.5064516129032257,1.222222222222222,0.1430130303613839,1.0,1.0,0.0,0.0,10743.33
-0.5,0.3500164036015018,-0.28709677419354834,-0.1388888888888889,-0.06213492521984723,1.0,1.0,0.0,0.0,3001.35
-0.5,-0.18962563336128022,1.0225806451612904,2.111111111111111,-0.30913409076320686,1.0,1.0,1.0,2.0,694.1
-0.5,1.5087182104278303,-0.23225806451612904,-0.05555555555555553,0.4000256755889338,1.0,3.0,0.0,0.0,7292.27
0.0,-0.17903012187268375,0.23763440860215052,0.16666666666666666,0.8783618974260222,1.0,1.0,0.0,0.0,8334.77
-0.6666666666666666,-0.20619934628610312,1.2591397849462365,4.000000000000001,-0.18999935811027666,1.0,1.0,1.0,2.0,3918.37
0.0,-0.17183683884372836,-0.09301075268817206,-0.1388888888888889,-0.2942422491815906,1.0,1.0,0.0,0.0,1743.84
0.0,0.33538682122504526,0.14892473118279567,0.08333333333333333,0.16586430451248477,0.0,1.0,0.0,0.0,13293.41
-0.5,1.9121252992138422,-0.23924731182795697,-0.05555555555555553,0.6347005584440593,1.0,1.0,0.0,0.0,35499.58
-0.16666666666666666,-0.205859123440139,66.34139784946237,68.58333333333334,-0.2919314461775467,1.0,1.0,1.0,2.0,1368.78
0.4,-0.17280890411791153,0.05430107526881719,-0.1388888888888889,0.9869696386160858,0.0,1.0,0.0,0.0,8118.64
3.0,-0.1708647735695452,-0.004301075268817208,-0.3333333333333333,-0.24417485076063933,0.0,0.0,0.0,1.0,2282.79
-0.6666666666666666,-0.20775465072479618,1.2591397849462365,4.000000000000001,-0.18999935811027666,1.0,1.0,1.0,2.0,3918.37
1.0,0.3342689461597346,0.6258064516129032,0.027777777777777804,0.3260799794595289,0.0,0.0,0.0,0.0,33986.07
-0.95,-0.20926135189978007,0.8827956989247312,22.694444444444446,-0.3188908145580589,1.0,1.0,1.0,3.0,322.12
0.0,-0.09047497539459774,-0.27849462365591393,-0.2777777777777778,-0.2611207394569613,0.0,1.0,0.0,0.0,4401.4
0.0,-0.20751163440625037,0.09139784946236555,0.027777777777777804,-0.31786379100070605,1.0,1.0,0.0,1.0,893.22
-0.5833333333333334,0.17907872513639292,0.6139784946236558,1.777777777777778,0.3643366069709224,1.0,1.0,1.0,2.0,17773.94
-0.5,2.2204158009210317,0.18440860215053761,0.6666666666666667,0.7700109121252968,0.0,0.0,0.0,0.0,8231.95
-0.5,1.2483505267378705,0.1704301075268817,0.638888888888889,0.3728095513190834,0.0,2.0,0.0,0.0,6147.18
-0.5833333333333334,-0.02991530881298679,0.6408602150537633,1.8333333333333333,0.008472944348160986,1.0,1.0,1.0,2.0,13222.33
-0.5,0.8295848066197645,0.08440860215053764,0.5000000000000001,0.2973233198536491,1.0,1.0,0.0,0.0,4219.32
0.0,0.8711892003548038,-0.06344086021505374,-0.11111111111111113,0.26035047178894666,0.0,1.0,0.0,0.0,7364.52
0.0,0.39721017266309433,-0.023118279569892455,-0.05555555555555553,0.15354002182425058,1.0,1.0,0.0,0.0,3314.03
0.6666666666666666,-0.09309955163489228,4.699999999999999,2.2222222222222223,-0.06932409012131716,1.0,1.0,1.0,2.0,10159.15
0.0,1.2483505267378705,0.1005376344086021,0.027777777777777804,2.301046280249053,1.0,1.0,0.0,0.0,17392.05
-0.6666666666666666,0.5193015711004993,1.2591397849462365,4.000000000000001,0.952050837666089,1.0,1.0,1.0,2.0,36219.03
0.0,-0.1787385022904288,-0.3591397849462365,-0.36111111111111116,-0.30887733487386865,0.0,1.0,0.0,1.0,747.76
3.0,-0.19190998675561063,-0.35376344086021505,-0.4166666666666667,-0.2790936517106361,1.0,1.0,0.0,1.0,2038.97
0.0,2.8619788818819183,-0.16559139784946236,-0.19444444444444448,0.708389498684126,1.0,1.0,0.0,0.0,23397.41
3.0,0.17907872513639292,-0.3564516129032258,-0.4166666666666667,0.4464984915591501,0.0,0.0,0.0,1.0,2779.53
0.0,7.423978420150913,-0.3424731182795699,-0.3333333333333333,3.6084472687592273,0.0,0.0,0.0,0.0,12757.0
3.0,1.2483505267378705,-0.3564516129032258,-0.4166666666666667,2.5298157776493997,0.0,1.0,0.0,1.0,33216.14
4.6,-0.20916414537236175,10.641397849462363,1.25,-0.3073367995378394,1.0,1.0,0.0,0.0,4042.47
0.6666666666666666,-0.1611441208277136,3.8397849462365587,1.777777777777778,-0.23287759162975802,1.0,1.0,1.0,2.0,2682.47
-0.6666666666666666,-0.20780325398850533,0.9903225806451613,3.3055555555555562,-0.3168367674433532,1.0,1.0,1.0,2.0,269.98
0.0,2.799766704334196,0.009677419354838694,-0.027777777777777804,1.049104563835933,0.0,1.0,0.0,0.0,8815.65
-0.5,0.7211023220209237,-0.1118279569892473,0.16666666666666666,0.06547275178124398,1.0,1.0,0.0,0.0,11884.14
0.0,0.1001470248727202,-0.0838709677419355,-0.11111111111111113,-0.1563643366069709,0.0,0.0,0.0,0.0,889.94
0.0,2.7394014508074216,-0.025806451612903247,-0.08333333333333333,1.8368316323255665,1.0,1.0,0.0,0.0,28304.85
15.666666666666666,-0.1577418923680725,0.8290322580645161,-0.38888888888888895,-0.08883753771102125,1.0,1.0,2.0,4.0,5914.0
-0.5,-0.17475303466627784,0.6096774193548388,1.3888888888888888,-0.30014763463636945,0.0,1.0,0.0,0.0,2305.65
0.0,0.7623178896462898,-0.33602150537634407,-0.3333333333333333,0.2541883304448296,0.0,2.0,0.0,0.0,17090.0
1.0,0.559447866924264,0.5548387096774192,0.0,0.6588356120418513,0.0,2.0,0.0,0.0,29674.92
0.5,-0.15803351195032747,0.39892473118279564,0.05555555555555553,-0.2875665960587971,0.0,1.0,0.0,1.0,944.21
0.6666666666666666,-0.2082892866255969,18.355913978494623,9.277777777777779,-0.30194492586173693,1.0,1.0,1.0,2.0,2556.61
3.0,-0.08979452970266953,-0.30376344086021506,-0.4166666666666667,-0.08755375826433019,1.0,1.0,0.0,1.0,650.81
0.0,1.4257524392762975,-0.16129032258064516,-0.19444444444444448,1.4522113100969254,0.0,0.0,0.0,0.0,5816.46
-0.6666666666666666,-0.044447684662025054,1.0978494623655914,3.5833333333333335,-0.07086462545734643,1.0,1.0,1.0,2.0,10191.28
1.0,-0.038469483225798615,0.8698924731182794,0.13888888888888887,0.5176198729058348,0.0,0.0,0.0,0.0,14368.65
-0.5,-0.06393759340939745,0.6096774193548388,1.3888888888888888,-0.23595866230181656,0.0,2.0,0.0,0.0,9736.1
1.0,-0.20488705816595584,0.5408602150537635,0.0,-0.3150394762179857,0.0,1.0,0.0,0.0,632.63
-0.5,-0.01533432970023937,-0.16559139784946236,0.05555555555555553,-0.22491815906027343,0.0,0.0,0.0,0.0,2333.91
0.0,-0.16804578427441402,-0.3779569892473118,-0.36111111111111116,-0.3055395083124719,0.0,0.0,0.0,0.0,7363.73
0.0,0.4541731977302276,-0.267741935483871,-0.2777777777777778,-0.10244559984594646,0.0,2.0,0.0,1.0,1871.34
0.0,-0.14413297852950827,0.04946236559139784,0.0,-0.29989087874703124,0.0,1.0,0.0,0.0,739.0
-0.5,3.48881517393893,-0.10376344086021504,0.16666666666666666,1.503819243853906,1.0,3.0,0.0,0.0,6121.41
0.6666666666666666,-0.01533432970023937,4.91505376344086,2.3333333333333335,0.09628345850182939,1.0,1.0,1.0,2.0,15230.88
0.6666666666666666,-0.1611441208277136,3.4096774193548387,1.5555555555555554,-0.23724244174850762,1.0,1.0,1.0,2.0,3791.81
0.0,2.7472751795283052,0.15161290322580645,0.08333333333333333,1.647089030104628,0.0,1.0,0.0,0.0,33279.39
0.0,-0.20440102552886427,-0.09301075268817206,-0.1388888888888889,-0.30939084665254507,1.0,1.0,0.0,0.0,1046.02
3.0,-0.01533432970023937,-0.34838709677419355,-0.4166666666666667,0.08704024648565377,0.0,1.0,0.0,1.0,16163.28
-0.5,0.4402240610456992,-0.25107526881720427,-0.08333333333333333,-0.11091854419410745,0.0,1.0,0.0,0.0,7964.24
-0.5,-0.019611416906645283,0.7483870967741935,1.6388888888888888,0.01848642403235124,1.0,1.0,1.0,2.0,15022.74
1.0,-0.2043524222651551,1.4741935483870967,0.38888888888888884,-0.3142692085499711,1.0,1.0,0.0,0.0,330.0
0.0,0.11832464549994533,0.1424731182795699,0.08333333333333333,0.9425508697605751,0.0,0.0,0.0,0.0,17647.73
-0.5,-0.01533432970023937,0.4526881720430107,1.1388888888888886,-0.2523910392194621,0.0,1.0,0.0,0.0,11931.0
3.0,-0.20357477004580857,-0.35806451612903223,-0.4166666666666667,-0.30862057898453044,0.0,1.0,0.0,1.0,740.34
0.6666666666666666,-0.07706047461087012,3.8397849462365587,1.777777777777778,-0.01643237691764555,1.0,1.0,1.0,2.0,17657.02
0.0,-0.11613749863303321,-0.0032258064516129297,-0.05555555555555553,-0.29347198151357595,0.0,1.0,0.0,0.0,977.55
-0.5,0.10019562813642936,-0.2086021505376344,0.0,-0.10655369407535785,0.0,0.0,0.0,0.0,4730.18
0.0,0.10058445424610263,-0.33010752688172046,-0.3333333333333333,-0.23647217408049298,0.0,1.0,0.0,0.0,1762.5
1.0,0.40070960765015373,1.7483870967741937,0.5000000000000001,0.46857949804223636,1.0,1.0,0.0,0.0,12815.42
0.6666666666666666,-0.09066938844943438,3.4096774193548387,1.5555555555555554,-0.01668913280698376,1.0,1.0,1.0,2.0,21170.3
-0.5833333333333334,0.27628525255470904,0.6139784946236558,1.777777777777778,0.5358495410488479,1.0,1.0,1.0,2.0,23650.43
-0.5,1.0053342081920802,-0.17311827956989245,0.05555555555555553,1.1936581295333462,0.0,1.0,0.0,0.0,18461.22
0.6666666666666666,-0.17718319785173575,-0.2193548387096774,-0.3333333333333333,-0.3009179023043841,1.0,1.0,0.0,1.0,1921.02
0.0,-0.20751163440625037,0.9413978494623654,0.7500000000000001,-0.31966108222607353,1.0,1.0,0.0,1.0,986.79
3.0,2.7064484380126124,0.07741935483870964,-0.3333333333333333,5.5736568457538995,1.0,1.0,0.0,1.0,27372.24
0.6666666666666666,-0.06393759340939745,3.8397849462365587,1.777777777777778,0.046216060080878106,1.0,1.0,1.0,2.0,25760.94
-0.5,-0.07365824615122905,-0.27311827956989243,-0.11111111111111113,-0.07574298735477245,1.0,1.0,0.0,0.0,1593.67
0.6666666666666666,-0.1611441208277136,3.409139784946236,1.5555555555555554,-0.24443160664997754,1.0,1.0,1.0,2.0,2648.82
0.6666666666666666,0.10617382957265581,3.8397849462365587,1.777777777777778,0.3558636626227614,1.0,1.0,1.0,2.0,30778.29
0.0,-0.10379226965090706,-0.2887096774193548,-0.3055555555555556,-0.25829642467424097,1.0,1.0,0.0,0.0,5881.57
0.0,2.3359943620214096,-0.04623655913978496,-0.08333333333333333,1.6478592977726427,0.0,2.0,0.0,0.0,16532.5
-0.5,1.4699814092516312,-0.21021505376344085,0.0,0.5114577315617177,1.0,1.0,0.0,0.0,4263.07
-0.5,0.8708003742451306,0.08440860215053764,0.5000000000000001,0.3240259323448232,1.0,1.0,0.0,0.0,4363.06
1.0,-0.1557977618197062,1.7483870967741937,0.5000000000000001,-0.2634315424610052,0.0,1.0,0.0,0.0,1603.0
0.0,9.739972539156005,-0.267741935483871,-0.2777777777777778,2.6142884652416716,1.0,3.0,0.0,1.0,22059.25
0.0,0.27628525255470904,-0.267741935483871,-0.2777777777777778,-0.17716156364336608,0.0,1.0,0.0,1.0,3989.81
-0.5,-0.20955297148203503,-0.21344086021505373,-0.027777777777777804,8.439822838436356,0.0,2.0,0.0,0.0,69737.0
-0.6666666666666666,-0.05713313649011531,1.2591397849462365,4.000000000000001,-0.05751331921175942,1.0,1.0,1.0,2.0,10304.62
0.0,2.1631125530079345,0.14193548387096777,0.08333333333333333,1.463765325117145,0.0,2.0,0.0,0.0,27441.22
-0.5,0.03375496664601028,0.061290322580645186,0.4444444444444445,-0.2089992939213043,0.0,1.0,0.0,0.0,1854.88
-0.5,-0.048481755549885173,0.4526881720430107,1.1388888888888886,1.9919121894858463,0.0,1.0,0.0,0.0,9869.55
0.0,0.5193015711004993,0.32526881720430106,0.2222222222222222,0.11014827652609281,0.0,0.0,0.0,0.0,8510.81
3.0,-0.01533432970023937,-0.36129032258064514,-0.4166666666666667,0.17459400474998396,0.0,1.0,0.0,1.0,8050.55
-0.5,-0.17786364354366396,0.9500000000000001,2.0,-0.3055395083124719,0.0,1.0,0.0,0.0,794.22
0.0,3.268690992600153,0.13010752688172042,0.05555555555555553,2.617112780024392,0.0,0.0,0.0,0.0,55175.61
-0.5,5.262737092795781,-0.11344086021505377,0.16666666666666666,1.7313049618075615,1.0,3.0,0.0,0.0,9972.68
0.0,3.4841006573591415,-0.07849462365591398,-0.11111111111111113,1.1166313627318827,0.0,0.0,0.0,0.0,1799.88
4.0,-0.2082892866255969,1.1956989247311829,-0.16666666666666666,-0.3060530200911483,1.0,1.0,0.0,1.0,460.9
0.0,0.6756096671891517,-0.34032258064516124,-0.3333333333333333,0.15790487194300018,1.0,1.0,0.0,0.0,6757.18
0.0,0.8109211533554478,-0.3833333333333333,-0.38888888888888895,0.06881057834264073,1.0,1.0,0.0,0.0,11915.51
0.5,-0.19954069915794845,0.39892473118279564,0.05555555555555553,-0.31375569677129467,0.0,1.0,0.0,1.0,997.46
-0.5,-0.18005079041057606,0.26559139784946234,0.8055555555555557,-0.30630977598048653,0.0,0.0,0.0,0.0,1335.15
-0.9833333333333333,0.13037825489981653,0.775268817204301,63.44444444444444,0.9779831824892483,1.0,1.0,1.0,2.0,44347.71
0.0,-0.17917593166381124,0.2456989247311828,0.16666666666666666,-0.303228705308428,0.0,1.0,0.0,0.0,1618.12
0.0,1.7766193999927096,-0.33978494623655914,-0.3333333333333333,0.3265934912382053,0.0,0.0,0.0,0.0,15000.0
0.0,1.2807203003681698,-0.3424731182795699,-0.3333333333333333,0.16175621028307338,0.0,0.0,0.0,0.0,11085.83
-0.6666666666666666,-0.016209188447004218,0.9903225806451613,3.3055555555555562,0.0505809101996277,1.0,1.0,1.0,2.0,7303.25
-0.6666666666666666,-0.20765744419737786,1.2591397849462365,4.000000000000001,-0.316580011554015,1.0,1.0,1.0,2.0,406.68
0.0,2.304110621028202,-0.17204301075268816,-0.19444444444444448,2.0247769433211373,0.0,0.0,0.0,0.0,16064.09
3.0,2.2204158009210317,-0.3505376344086021,-0.4166666666666667,4.419795879067976,1.0,3.0,0.0,1.0,22647.81
-0.5,0.6651113622279736,0.6139784946236558,1.4166666666666667,0.2962962962962963,1.0,1.0,0.0,0.0,1832.54
-0.5,1.7603373066501415,-0.2086021505376344,0.0,0.6421464792348675,0.0,0.0,0.0,0.0,9708.48
-0.5,-0.13873801625779172,0.6408602150537633,1.4444444444444446,39.420245201874316,1.0,1.0,0.0,0.0,1664.12
-0.6666666666666666,-0.14170281534405035,1.2591397849462365,4.000000000000001,-0.19205340522498235,1.0,1.0,1.0,2.0,5061.46
0.0,-0.17708599132431743,-0.38602150537634405,-0.38888888888888895,-0.3122151614352654,1.0,1.0,0.0,0.0,1701.1
-0.5,1.2483505267378705,-0.23924731182795697,-0.05555555555555553,0.43879581487900376,1.0,1.0,0.0,0.0,14589.33
4.0,-0.2087753192626885,2.8086021505376344,0.11111111111111113,-0.30708004364850117,1.0,1.0,0.0,1.0,1152.9
0.0,-0.022624819256613082,-0.38602150537634405,-0.38888888888888895,-0.2613774953462995,0.0,1.0,0.0,0.0,2936.8
0.0,1.2409142273903693,-0.3349462365591398,-0.3333333333333333,0.03979716284742281,1.0,1.0,0.0,0.0,6475.64
0.0,1.3952295896669462,-0.024193548387096735,-0.05555555555555553,0.7553758264330188,1.0,1.0,0.0,0.0,16066.92
0.0,0.7623178896462898,-0.2596774193548387,-0.2777777777777778,0.17253995763527827,0.0,1.0,0.0,1.0,5055.8
-0.5,2.913498341413626,-0.21881720430107526,-0.027777777777777804,1.123307015854676,1.0,3.0,0.0,0.0,630.5
0.0,-0.20765744419737786,-0.33602150537634407,-0.3333333333333333,-0.31991783811541175,0.0,1.0,0.0,0.0,91.42
0.6666666666666666,-0.20440102552886427,7.011827956989246,3.416666666666667,-0.30040439052570767,1.0,1.0,1.0,2.0,1953.6
-0.5,-0.11822743897252701,0.4258064516129032,1.0833333333333335,-0.127350921111753,0.0,1.0,1.0,2.0,4436.76
0.0,-0.11706096064350721,0.37204301075268814,0.2777777777777778,-0.21901277360549457,0.0,1.0,0.0,1.0,1042.58
0.0,0.21796133610371937,-0.14193548387096772,-0.16666666666666666,0.06085114577315617,1.0,1.0,0.0,1.0,10334.23
0.6666666666666666,-0.06209066938844943,3.8397849462365587,1.777777777777778,0.0028243147827203287,1.0,1.0,1.0,2.0,19517.12
0.0,-0.13057266795465317,-0.2639784946236559,-0.2777777777777778,-0.28140445471468,0.0,1.0,0.0,0.0,912.45
0.0,4.307925977229371,-0.07419354838709677,-0.11111111111111113,1.446819436420823,0.0,1.0,0.0,0.0,7534.18
-0.5,2.4044763605876134,0.23548387096774195,0.7500000000000001,1.3079145002888504,0.0,0.0,0.0,0.0,42040.3
0.0,0.5611975844177937,-0.025268817204301106,-0.05555555555555553,0.15482380127094164,0.0,0.0,0.0,0.0,5445.73
-0.5,-0.14928492448267902,0.2967741935483871,0.8611111111111109,-0.27549906925990114,1.0,1.0,0.0,0.0,5864.56
-0.5,2.0081167450394295,-0.2129032258064516,-0.027777777777777804,0.8449836318120547,1.0,1.0,0.0,0.0,22271.36
0.0,2.7064484380126124,-0.01720430107526883,-0.05555555555555553,1.926182681815264,0.0,0.0,0.0,0.0,28864.27
0.0,8.828223915235908,-0.3284946236559139,-0.3333333333333333,1.995250016047243,1.0,3.0,0.0,0.0,13677.68
0.0,8.671478389773874,0.0209677419354839,-0.027777777777777804,6.269465305860453,0.0,0.0,0.0,0.0,7733.77
2.0,-0.0115918783946342,0.4510752688172042,-0.19444444444444448,0.07856730213749277,0.0,1.0,0.0,1.0,4963.0
0.0,3.929209346407611,0.11290322580645158,0.05555555555555553,1.777007510109763,0.0,1.0,0.0,0.0,33572.78
0.6666666666666666,0.09655038335824251,4.91505376344086,2.3333333333333335,0.33609345914371913,1.0,1.0,1.0,2.0,21256.43
-0.6666666666666666,-0.20104740033293236,1.2591397849462365,4.000000000000001,-0.30425572886578084,1.0,1.0,1.0,2.0,2147.11
3.0,0.9808381632826644,-0.3564516129032258,-0.4166666666666667,2.010912125296874,0.0,0.0,0.0,1.0,6483.81
4.0,-0.17348934980983974,1.7483870967741937,-0.05555555555555553,-0.29783683163232555,0.0,1.0,0.0,1.0,1566.21
-0.5,-0.1125408571185555,0.07634408602150537,0.47222222222222227,-0.2772963604852686,0.0,1.0,0.0,0.0,1905.63
0.0,0.31400138519301574,-0.07365591397849462,-0.11111111111111113,-0.16997239874189615,0.0,0.0,0.0,0.0,8045.76
0.0,-0.14170281534405035,-0.3440860215053763,-0.3333333333333333,0.7977405481738238,0.0,0.0,0.0,0.0,3644.18
0.0,-0.17402398571064048,-0.38279569892473114,-0.38888888888888895,-0.3083638230951922,0.0,1.0,0.0,0.0,955.36
-0.6666666666666666,-0.1854457526822926,1.2591397849462365,4.000000000000001,-0.19205340522498235,1.0,1.0,1.0,2.0,2442.32
0.6666666666666666,0.1127838734371013,3.8397849462365587,1.777777777777778,-0.05443224853970088,1.0,1.0,1.0,2.0,11163.27
0.0,5.6226442605620965,-0.0016129032258064171,-0.05555555555555553,2.5185185185185186,0.0,0.0,0.0,0.0,12049.4
-0.5,3.823400041312774,0.0419354838709677,0.4166666666666667,1.3954682585531806,1.0,3.0,0.0,0.0,14760.6
0.0,1.4801394913668453,0.009677419354838694,-0.027777777777777804,0.7517812439822839,0.0,1.0,0.0,0.0,1005.2
3.0,-0.1345581355788041,-0.35806451612903223,-0.4166666666666667,-0.1712561781885872,0.0,1.0,0.0,1.0,1234.9
0.0,3.4354973936499835,-0.08494623655913978,-0.11111111111111113,1.6090891584825726,0.0,2.0,0.0,0.0,14547.55
0.0,7.469568281510103,-0.343010752688172,-0.3333333333333333,2.203992554079209,1.0,2.0,0.0,0.0,68350.52
0.0,3.193939173015468,-0.06720430107526881,-0.11111111111111113,0.5869439630271519,1.0,3.0,0.0,0.0,17919.41
