Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Dosage_Form,First_Line_Designation,Freight_Cost_USD_Clean
-0.2091992058376153,-0.23703921219389923,-0.3412655419607234,-0.1266626925099104,-0.11807051494014975,0.0,1.0,0.0,0.0,0.0,0.0,6111.21
0.30949302387571354,-0.30021322422334135,1.8778527599965087,0.07260558202823776,-0.16409296790967043,1.0,1.0,1.0,2.0,1.0,0.0,37548.87
-0.5982183781226119,-0.4064877119627221,-0.030411981217960554,0.01336366257095047,-0.21975620995690415,1.0,1.0,0.0,0.0,0.0,1.0,7296.97
0.5688391387323779,-0.46855719926644984,0.41650915237661656,-0.08627047469812363,-0.28400468023392617,0.0,1.0,0.0,0.0,0.0,0.0,2080.2
-0.2091992058376153,2.2609635120444054,-0.35951850905060095,-0.132048321551482,0.7827451126788629,1.0,1.0,0.0,0.0,0.0,0.0,56180.34
-0.2091992058376153,0.42329849393368996,-0.3075252088551922,-0.12127706346833883,-0.060648004813041376,0.0,1.0,0.0,0.0,0.0,0.0,20896.5
-0.5982183781226119,0.155355202319648,-0.46350510944141843,-0.1293555070306962,0.6175146546170364,0.0,1.0,0.0,0.0,0.0,0.0,56372.66
-0.7278914355509442,-0.4961703174093075,0.3014601476889037,0.2637954130040286,-0.299345497890433,1.0,1.0,1.0,2.0,1.0,0.0,143.57
-0.2091992058376153,-0.4558791763278161,-0.32080009401146675,-0.12396987798912462,-0.27513796911135796,0.0,1.0,0.0,0.0,0.0,0.0,4807.0
2.1249158278723645,-0.46056140070856155,-0.4742909536308915,-0.16166928128012562,-0.10315192162281277,0.0,1.0,0.0,1.0,2.0,1.0,13873.0
0.1798199664473813,-0.46999788369129464,-0.3149923317555966,-0.13743395059305355,-0.28977507953591497,0.0,1.0,0.0,1.0,3.0,0.0,2452.54
-0.5982183781226119,-0.2649404672217258,-0.4953095217949929,-0.13743395059305355,-0.25965641000846107,0.0,0.0,0.0,0.0,0.0,0.0,4958.0
-0.5982183781226119,-0.4843567051255806,0.14243808592103124,0.06991276750745197,-0.2990640149976531,0.0,1.0,0.0,0.0,0.0,0.0,6443.61
-0.5982183781226119,-0.4865657545770092,-0.4875658387871661,-0.1347411360722678,-0.3015973610326726,0.0,1.0,0.0,1.0,3.0,0.0,505.17
2.1249158278723645,-0.4762408495322885,-0.5304326554376361,-0.1643620958009114,-0.2358711055685559,1.0,1.0,0.0,1.0,2.0,0.0,13762.41
-0.2091992058376153,-0.03383067406954785,-0.5309857756524808,-0.15897646675933985,-0.23003033554337207,0.0,0.0,0.0,1.0,0.0,0.0,8043.57
-0.5982183781226119,-0.4799866290368848,-0.4018322054862261,-0.10781299086440992,-0.2980788248729233,0.0,2.0,0.0,0.0,0.0,0.0,12601.07
0.30949302387571354,-0.2513019879998622,-0.547579382097824,-0.1643620958009114,-0.1537484716000075,1.0,1.0,0.0,1.0,2.0,0.0,10898.13
-0.2091992058376153,-0.46999788369129464,-0.5392825788751524,-0.15897646675933985,-0.23390072531909628,0.0,1.0,0.0,0.0,3.0,0.0,4251.0
0.5688391387323779,-0.4400316476545239,0.3844281799156198,-0.08896328921890942,-0.2580378833749764,1.0,1.0,0.0,0.0,0.0,0.0,5002.73
0.30949302387571354,-0.3245367795961368,1.8778527599965087,0.07260558202823776,-0.12355943134935864,1.0,1.0,1.0,2.0,1.0,0.0,29339.63
-0.2091992058376153,-0.2418414936100484,-0.35951850905060095,-0.132048321551482,-0.19892647589118836,1.0,1.0,0.0,0.0,0.0,0.0,2702.63
-0.2091992058376153,0.13840314892064148,-0.35813570851348897,-0.1293555070306962,-0.07113324256909426,1.0,1.0,0.0,0.0,0.0,0.0,5764.28
-0.2091992058376153,-0.4042066282900512,-0.5240717729669212,-0.15628365223855406,-0.27007127704131895,0.0,0.0,0.0,1.0,0.0,0.0,1332.7
-0.5982183781226119,1.7951662260850183,-0.4552083062187468,-0.1266626925099104,0.44644342653002594,0.0,2.0,0.0,0.0,0.0,0.0,20992.67
-0.2091992058376153,0.6376963477576688,-0.38440891871861577,-0.1347411360722678,0.1971199542501914,0.0,1.0,0.0,0.0,0.0,0.0,3599.76
-0.2091992058376153,-0.4908878078515434,0.9513764001315127,0.08068402559059512,-0.3006825416311378,1.0,1.0,0.0,0.0,0.0,0.0,433.0
-0.5982183781226119,0.46375771486474654,-0.3069720886403474,-0.07819203113576627,-0.07035916461394941,0.0,2.0,0.0,0.0,0.0,0.0,9736.1
-0.2091992058376153,-0.16303605557104078,-0.4994579234063287,-0.15359083771776827,-0.25191563045701265,0.0,1.0,0.0,0.0,0.0,0.0,2963.8
0.30949302387571354,-0.4954499751968851,9.096071563720805,0.7754301719533279,-0.26964905270214906,1.0,1.0,1.0,2.0,1.0,0.0,9334.68
0.5688391387323779,-0.40024474612172817,1.6897918869492858,0.016056477091736257,-0.2323525694088066,1.0,1.0,0.0,0.0,0.0,0.0,5417.87
-0.5982183781226119,0.28035858758201043,-0.2585740698414297,-0.06203514401105155,-0.10702231139853699,1.0,1.0,0.0,0.0,0.0,0.0,28336.18
-0.5982183781226119,-0.46502752242558026,-0.030411981217960554,0.01336366257095047,-0.29540473739151385,1.0,1.0,0.0,0.0,3.0,0.0,4822.01
0.5688391387323779,-0.4978511159049597,0.5531298454432758,-0.07549921661498048,-0.30180847320225757,0.0,1.0,0.0,0.0,0.0,0.0,1152.63
-0.2091992058376153,2.8373333276106267,-0.39740724376746794,-0.13743395059305355,0.5626254905249474,0.0,0.0,0.0,0.0,0.0,0.0,8191.96
-0.2091992058376153,-0.2601381858055767,-0.2251102968433209,-0.10781299086440992,-0.23073404277532192,0.0,0.0,0.0,0.0,0.0,0.0,7951.22
-0.2091992058376153,-0.4860615150283135,-0.26825367360121327,-0.11589143442676728,-0.30089365380072275,1.0,1.0,0.0,0.0,0.0,0.0,430.5
-0.2091992058376153,1.9008884514615418,-0.31222673068137274,-0.12396987798912462,0.6898557580614817,0.0,0.0,0.0,0.0,0.0,0.0,8751.99
2.513935000157361,-0.43832683775179093,1.617886259019465,-0.08896328921890942,-0.25677121035746664,0.0,1.0,0.0,0.0,0.0,0.0,1824.11
-0.9483356331791089,-0.5000121425422268,0.10786807249323288,2.0760595854928625,-0.3030047754965723,1.0,1.0,1.0,3.0,1.0,0.0,337.89
-0.2091992058376153,-0.44048786438905807,0.1778377796710968,-0.043185442365551045,0.134982605669019,0.0,1.0,0.0,0.0,0.0,1.0,25739.49
-0.5982183781226119,-0.01618228986519972,-0.2751676762867729,-0.06742077305262312,-0.14319286312075966,0.0,0.0,0.0,0.0,0.0,0.0,10942.88
0.5688391387323779,-0.4882465530726614,1.6895153268418632,0.016056477091736257,-0.2951936252219289,1.0,1.0,0.0,0.0,0.0,0.0,1767.38
0.30949302387571354,-0.4762408495322885,1.6289486633163606,0.04837025134116569,-0.2792898417798621,1.0,1.0,1.0,2.0,1.0,0.0,2802.42
-0.5982183781226119,-0.44795541199117,-0.42119141300579316,-0.11319861990598148,-0.14129285359449503,0.0,0.0,0.0,0.0,0.0,0.0,5989.25
-0.2091992058376153,0.08440149439604427,-0.27931607789810875,-0.11858424894755305,-0.1064593456129771,1.0,1.0,0.0,0.0,0.0,0.0,11838.56
-0.5982183781226119,-0.291929288780484,-0.4236804539725947,-0.11589143442676728,0.03751915404396374,0.0,1.0,0.0,0.0,0.0,0.0,5254.1
0.5688391387323779,-0.27173569542557685,0.34847536595070955,-0.09165610373969518,-0.13678912731001597,1.0,1.0,0.0,0.0,0.0,0.0,17068.85
-0.2091992058376153,-0.22246428809588656,-0.32218289454857874,-0.12396987798912462,-0.2279895845707175,0.0,1.0,0.0,0.0,0.0,0.0,8504.72
-0.2091992058376153,-0.4042066282900512,-0.5284967346856794,-0.15897646675933985,-0.28147133419890663,0.0,0.0,0.0,1.0,0.0,0.0,274.51
-0.5982183781226119,0.44411638387269653,-0.22400405641363136,-0.051263885927908405,0.008033821025264716,1.0,3.0,0.0,0.0,0.0,0.0,66916.5
-0.2091992058376153,-0.49083978503738196,-0.5240717729669212,-0.15628365223855406,-0.3013862488630876,0.0,1.0,0.0,0.0,3.0,0.0,1372.38
11.980068192425612,-0.4995319144006119,-0.4018322054862261,-0.1643620958009114,-0.07676290042469311,1.0,1.0,2.0,4.0,0.0,0.0,21015.77
-0.2091992058376153,-0.21333995340520318,-0.3412655419607234,-0.1266626925099104,-0.22714513589237767,0.0,2.0,0.0,0.0,0.0,0.0,11637.65
-0.2091992058376153,-0.29409031541775116,-0.5221358522149645,-0.15628365223855406,-0.24888968935962824,0.0,0.0,0.0,0.0,0.0,1.0,3855.94
-0.7278914355509442,-0.4966505455509224,0.3014601476889037,0.2637954130040286,-0.299626980783213,0.0,0.0,1.0,2.0,1.0,0.0,952.04
-0.5982183781226119,-0.4762408495322885,-0.08572400270243793,-0.005486039074550049,-0.2941380643740041,1.0,1.0,0.0,0.0,0.0,0.0,1579.89
-0.2091992058376153,2.0122053346878794,-0.5083078468438451,-0.15359083771776827,0.49000290418772213,1.0,3.0,0.0,0.0,0.0,0.0,8527.46
-0.2091992058376153,-0.45352605843390303,-0.5190936910333181,-0.15628365223855406,-0.28970470881272,0.0,0.0,0.0,0.0,0.0,0.0,2070.68
-0.2091992058376153,-0.48104313094843765,-0.27378487574966104,-0.11589143442676728,-0.2363637006309208,1.0,1.0,0.0,0.0,0.0,1.0,1593.67
-0.2091992058376153,-0.03923324066271565,-0.5141156090997152,-0.15628365223855406,-0.1671892797302498,0.0,0.0,0.0,0.0,0.0,0.0,9421.76
-0.2091992058376153,-0.36336322484570266,-0.4687597514824437,-0.14820520867619671,-0.27964169539583705,0.0,0.0,0.0,1.0,0.0,0.0,3487.55
1.3468774833023711,-0.49857145811738207,-0.11448625387436615,-0.14281957963462513,-0.30131587813989263,0.0,1.0,0.0,1.0,2.0,0.0,933.09
1.6062235981590356,-0.48104313094843765,-0.5448137810236002,-0.1643620958009114,-0.2980084541497283,0.0,1.0,0.0,1.0,2.0,0.0,1286.0
0.30949302387571354,-0.4042066282900512,1.6289486633163606,0.04837025134116569,-0.18914494536708534,1.0,1.0,1.0,2.0,1.0,0.0,14692.8
-0.5982183781226119,2.664643287885903,-0.2513835070484477,-0.05934232949026576,0.3999987492213353,0.0,1.0,0.0,0.0,0.0,0.0,8399.76
-0.5982183781226119,0.7790515012420192,-0.3559232276541099,-0.09434891826048097,0.08318975339750949,0.0,2.0,0.0,0.0,0.0,0.0,15322.73
-0.5982183781226119,-0.4642351459919156,-0.2585740698414297,-0.06203514401105155,-0.29575659100748874,0.0,1.0,0.0,0.0,0.0,0.0,2288.29
-0.2091992058376153,-0.39820377651986477,-0.21985565480229555,-0.10781299086440992,-0.2726749937995334,0.0,1.0,0.0,0.0,0.0,0.0,3062.18
-0.2091992058376153,-0.302134136789801,0.1778377796710968,-0.043185442365551045,-0.24558226536946393,0.0,1.0,0.0,0.0,0.0,0.0,3303.52
-0.7278914355509442,-0.48277195225825137,0.3014601476889037,0.2637954130040286,-0.2861861726529707,1.0,1.0,1.0,2.0,1.0,0.0,6897.71
-0.2091992058376153,-0.40300605793601396,-0.5190936910333181,-0.15628365223855406,-0.28970470881272,0.0,0.0,0.0,0.0,0.0,0.0,3495.81
-0.2091992058376153,-0.45222944245154273,-0.5309857756524808,-0.15897646675933985,-0.2857639483138008,1.0,1.0,0.0,1.0,0.0,0.0,1484.75
-0.5982183781226119,0.36415839829381313,-0.2931440832692281,-0.0728064020941947,-0.00991071338945665,1.0,1.0,0.0,0.0,0.0,0.0,20371.77
0.5688391387323779,-0.45222944245154273,1.0985063772802228,-0.029721369761622114,-0.2683120089614443,1.0,1.0,0.0,0.0,0.0,0.0,1467.82
2.1249158278723645,-0.2545435279557629,-0.5249014532891882,-0.1643620958009114,-0.05417389827910269,1.0,3.0,0.0,1.0,2.0,0.0,6660.05
-0.9742702446647753,-0.49641043148011493,-0.44525214235154087,1.179352350071196,-0.29294176207968936,1.0,1.0,1.0,3.0,1.0,0.0,2084.52
-0.9742702446647753,-0.4159722177596166,0.05255605100875551,6.026418487485611,-0.12503721653645333,1.0,1.0,1.0,2.0,1.0,0.0,23035.69
-0.2091992058376153,-0.4487477884248346,-0.3940885224783993,-0.13743395059305355,-0.2816824463684916,1.0,1.0,0.0,0.0,0.0,0.0,2383.65
-0.2091992058376153,0.24755900550971172,-0.5210296117852748,-0.15628365223855406,0.4079506409423687,0.0,0.0,0.0,0.0,0.0,0.0,7134.39
-0.5982183781226119,-0.4985474467103013,0.05974661380173761,0.042984622299594114,-0.30237143898781743,1.0,1.0,0.0,0.0,0.0,0.0,493.42
-0.5982183781226119,-0.48224370130247496,-0.030411981217960554,0.01336366257095047,-0.28681950916172555,1.0,1.0,0.0,0.0,3.0,1.0,1131.48
-0.2091992058376153,-0.19009691135104126,-0.5199233713555853,-0.15628365223855406,-0.13024465005288227,0.0,0.0,0.0,1.0,0.0,0.0,3592.8
-0.2091992058376153,-0.029628677830417345,-0.41344772999796636,-0.14012676511383934,-0.16789298696219965,1.0,1.0,0.0,0.0,0.0,0.0,12423.96
2.1249158278723645,-0.42581689466272243,-0.5296029751153689,-0.1643620958009114,-0.22207844382233868,0.0,1.0,0.0,1.0,2.0,0.0,14661.14
-0.5982183781226119,-0.303550809807565,-0.27931607789810875,-0.06742077305262312,0.36622080208774216,0.0,1.0,0.0,0.0,0.0,0.0,101348.75
-0.5982183781226119,0.23653776965964943,-0.4535489455742125,-0.12396987798912462,0.07840454422025046,0.0,1.0,0.0,0.0,0.0,0.0,6506.75
-0.5982183781226119,0.6162781726416436,-0.2865066406910908,-0.07011358757340891,0.07249340347187166,1.0,3.0,0.0,0.0,0.0,0.0,9195.61
-0.2091992058376153,0.33798596457580027,-0.35868882872833374,-0.1293555070306962,0.008033821025264716,1.0,1.0,0.0,0.0,0.0,0.0,37479.21
-0.2091992058376153,0.7003180974242538,-0.4895017595391228,-0.1508980231969825,0.02963763304612534,0.0,1.0,0.0,0.0,0.0,0.0,6002.19
-0.5982183781226119,-0.4253366665211075,0.14243808592103124,0.06991276750745197,-0.24727116272614358,0.0,1.0,0.0,0.0,0.0,0.0,2941.11
-0.2091992058376153,0.5043850156453684,-0.41925549225383646,-0.14012676511383934,0.015211634791153261,1.0,3.0,0.0,1.0,0.0,0.0,25189.51
-0.2091992058376153,-0.19422687336892955,-0.4895017595391228,-0.1508980231969825,-0.21919324417134428,0.0,1.0,0.0,0.0,0.0,0.0,8332.0
2.1249158278723645,-0.4859654693999905,-0.3481795446462831,-0.15628365223855406,-0.28681950916172555,0.0,0.0,0.0,1.0,2.0,0.0,7300.0
-0.7278914355509442,-0.4882465530726614,0.3014601476889037,0.2637954130040286,-0.2917454597853746,1.0,1.0,1.0,2.0,1.0,0.0,3478.5
-0.5982183781226119,-0.49304883448881054,-0.0326244620773396,0.010670848050164682,-0.21447840571728022,0.0,1.0,0.0,0.0,0.0,1.0,3380.35
-0.2091992058376153,-0.49965197143601564,-0.3965775634452008,-0.13743395059305355,-0.30335662911254724,0.0,0.0,0.0,0.0,0.0,0.0,5220.79
-0.5982183781226119,0.8320926994833865,-0.28152855875748783,-0.07011358757340891,4.630194032641514,0.0,2.0,0.0,0.0,0.0,1.0,43548.0
-0.5982183781226119,-0.1640925574825936,-0.27931607789810875,-0.06742077305262312,-0.22116362442080387,0.0,1.0,0.0,0.0,0.0,0.0,13538.35
0.30949302387571354,-0.45054864395589056,1.6289486633163606,0.04837025134116569,-0.23390072531909628,1.0,1.0,1.0,2.0,1.0,0.0,19368.23
-0.2091992058376153,1.1574232540204108,-0.5166046500665167,-0.15628365223855406,0.6869705584104873,0.0,0.0,0.0,0.0,0.0,0.0,15299.58
-0.5982183781226119,-0.3801952212093055,-0.030411981217960554,0.01336366257095047,-0.21975620995690415,1.0,1.0,0.0,0.0,0.0,0.0,7296.97
0.30949302387571354,-0.47023799776210207,1.4074240172710286,0.026827735174879384,-0.27795279803915734,0.0,1.0,1.0,2.0,1.0,0.0,8143.19
0.30949302387571354,-0.45081276943377874,1.3523885558939737,0.021442106133307805,-0.2703527599340989,1.0,1.0,1.0,2.0,1.0,0.0,3684.28
-0.2091992058376153,0.9404321682317114,-0.5121796883477584,-0.15628365223855406,0.3824060684225889,0.0,2.0,0.0,0.0,0.0,0.0,15322.73
-0.2091992058376153,0.009389858675794515,-0.4895017595391228,-0.1508980231969825,-0.12602240666118314,0.0,1.0,0.0,0.0,0.0,0.0,14336.95
-0.5982183781226119,0.7003180974242538,-0.2513835070484477,-0.05934232949026576,-0.03777751977467101,0.0,0.0,0.0,0.0,0.0,0.0,4060.54
-0.5982183781226119,0.0007937749408875332,-0.540388819304842,-0.15359083771776827,-0.20934134292404627,1.0,1.0,0.0,1.0,3.0,0.0,8403.67
2.1249158278723645,-0.45904868206247457,-0.5296029751153689,-0.1643620958009114,0.8249675465958544,0.0,1.0,0.0,1.0,2.0,1.0,161712.87
-0.5982183781226119,-0.4990997090731585,-0.43529597848433493,-0.11858424894755305,-0.3030751462197673,0.0,0.0,0.0,0.0,0.0,0.0,673.25
2.1249158278723645,-0.47091031716036297,-0.5343044969415494,-0.1643620958009114,-0.24537115319987896,0.0,1.0,0.0,1.0,2.0,0.0,6380.09
0.30949302387571354,-0.4991717432944007,4.256269683829037,0.30418763081581535,-0.3013862488630876,1.0,1.0,1.0,2.0,1.0,0.0,854.34
-0.9742702446647753,-0.4004608487854549,0.09404006712211355,6.430340665603478,-0.1084297258624367,1.0,1.0,1.0,2.0,1.0,0.0,36502.8
-0.7278914355509442,-0.4995319144006119,0.3014601476889037,0.2637954130040286,-0.3027232926037923,1.0,1.0,1.0,2.0,1.0,0.0,910.73
0.30949302387571354,-0.4326841570878157,1.6289486633163606,0.04837025134116569,-0.20751170412097664,1.0,1.0,1.0,2.0,1.0,0.0,22746.62
-0.5982183781226119,0.5337989893192819,-0.501117284050863,-0.14012676511383934,0.2866315141542133,1.0,3.0,0.0,0.0,0.0,1.0,12336.45
-0.663054906836778,-0.2601381858055767,-0.030411981217960554,0.04837025134116569,-0.06881100870365972,1.0,1.0,1.0,2.0,1.0,0.0,23623.43
0.1798199664473813,-0.4042066282900512,-0.16150147213617194,-0.12127706346833883,-0.26957868197895407,0.0,1.0,0.0,1.0,3.0,0.0,2951.12
-0.2091992058376153,-0.37719379532421227,-0.16758579449946448,-0.09973454730205256,-0.26662311160476465,0.0,0.0,0.0,0.0,0.0,0.0,3949.19
-0.7278914355509442,-0.5001321995776306,0.3014601476889037,0.2637954130040286,-0.30321588766615726,1.0,1.0,1.0,2.0,1.0,0.0,1225.17
-0.2091992058376153,0.4657266502453677,-0.26825367360121327,-0.11589143442676728,0.01542274696073822,0.0,2.0,0.0,0.0,0.0,0.0,30983.24
-0.5982183781226119,3.8908578246854275,-0.475397194060581,-0.132048321551482,0.9016716348783888,0.0,0.0,0.0,0.0,0.0,1.0,7317.47
-0.2091992058376153,0.7003180974242538,-0.4895017595391228,-0.1508980231969825,-0.10828898441604673,0.0,0.0,0.0,0.0,0.0,0.0,2938.92
6.015107550722331,-0.45222944245154273,0.3902359421714899,-0.14820520867619671,-0.21546359584201003,1.0,1.0,3.0,5.0,0.0,0.0,17170.07
-0.2091992058376153,-0.4042066282900512,-0.3412655419607234,-0.1266626925099104,-0.284919499635461,0.0,1.0,0.0,0.0,0.0,0.0,2458.26
-0.7278914355509442,-0.411410050414275,0.3014601476889037,0.2637954130040286,-0.21440803499408523,1.0,1.0,1.0,2.0,1.0,0.0,18937.3
-0.2091992058376153,0.44697374131530526,-0.35951850905060095,-0.132048321551482,0.09867131250040637,1.0,1.0,0.0,0.0,0.0,0.0,20416.03
0.30949302387571354,-0.500180222391792,3.260653297108443,0.20724630806752703,-0.30328625838935225,1.0,1.0,1.0,2.0,1.0,0.0,1800.33
-0.2091992058376153,0.16966600093977247,-0.35951850905060095,-0.132048321551482,-0.03123304251753733,1.0,1.0,0.0,0.0,0.0,0.0,7238.46
-0.5982183781226119,0.14320543033679065,-0.12084713634508105,-0.01625729715769317,-0.07802957344220286,0.0,2.0,0.0,0.0,0.0,0.0,25231.96
0.30949302387571354,-0.3156045361620994,-0.5832556359553118,-0.1670549103216972,-0.14312249239756467,1.0,1.0,1.0,3.0,1.0,0.0,23743.01
0.30949302387571354,-0.23483016274247062,1.8778527599965087,0.07260558202823776,0.012889400925718731,1.0,1.0,1.0,2.0,1.0,0.0,67915.7
-0.9742702446647753,-0.4003167803429704,0.09404006712211355,6.430340665603478,-0.10800750152326678,1.0,1.0,1.0,2.0,1.0,0.0,34137.03
-0.2091992058376153,-0.44956417626558,-0.5190936910333181,-0.15628365223855406,-0.29631955679304867,0.0,1.0,0.0,0.0,0.0,0.0,1697.33
0.30949302387571354,-0.2601381858055767,-0.3622841101248248,-0.14551239415541092,-0.2752787105577479,1.0,1.0,1.0,3.0,1.0,0.0,4856.14
-0.2091992058376153,-0.4042066282900512,-0.47290815309377954,-0.14820520867619671,-0.28196392926127156,0.0,1.0,0.0,0.0,0.0,0.0,2698.04
-0.5982183781226119,-0.49614630600222676,-0.3484561047537055,-0.09165610373969518,-0.29772697125694836,1.0,1.0,0.0,1.0,3.0,0.0,2782.94
-0.5982183781226119,0.26042911970499144,-0.4543786258964797,-0.12396987798912462,-0.09442595194663454,1.0,1.0,0.0,0.0,0.0,0.0,4263.08
-0.5982183781226119,-0.4977790816837175,-0.41538365074992306,-0.11319861990598148,-0.2279895845707175,0.0,1.0,0.0,0.0,0.0,0.0,5636.3
-0.5982183781226119,0.9404321682317114,-0.2931440832692281,-0.0728064020941947,0.2674906774451772,1.0,3.0,0.0,0.0,0.0,0.0,8217.8
-0.2091992058376153,-0.15381567525203443,-0.5434309804864882,-0.16166928128012562,-0.022084848502189187,1.0,1.0,0.0,0.0,3.0,1.0,12974.12
-0.7278914355509442,-0.49989208550682307,0.21849211546218764,0.22340319519224175,-0.3030047754965723,1.0,1.0,1.0,2.0,1.0,0.0,325.67
-0.5982183781226119,-0.496218340223469,-0.528220174578257,-0.14820520867619671,-0.3028640340501823,1.0,1.0,0.0,1.0,3.0,0.0,1021.34
-0.2091992058376153,-0.4657478646380026,-0.5033297649102422,-0.15359083771776827,-0.2937158400348342,0.0,1.0,0.0,0.0,0.0,0.0,1211.48
-0.5982183781226119,0.5948599975256185,-0.46682383073048705,-0.1293555070306962,0.07699712975635074,0.0,0.0,0.0,0.0,0.0,0.0,7664.01
1.3468774833023711,-0.49756297901999075,0.7992683410492001,-0.09165610373969518,-0.3017381024790626,0.0,1.0,0.0,0.0,3.0,0.0,1161.0
-0.2091992058376153,2.6598169950626733,-0.37002779313265166,-0.132048321551482,1.0160240600702406,0.0,2.0,0.0,0.0,0.0,1.0,36027.0
0.5688391387323779,0.042405543411819936,0.24614812620442633,-0.09973454730205256,0.10007872696430607,1.0,3.0,0.0,0.0,0.0,0.0,24624.0
-0.2091992058376153,-0.3873986433335292,-0.5190936910333181,-0.15628365223855406,-0.284849128912266,0.0,2.0,0.0,0.0,0.0,0.0,15322.73
-0.2091992058376153,0.5734418224095932,-0.5210296117852748,-0.15628365223855406,0.11351953509454835,0.0,0.0,0.0,0.0,0.0,0.0,13770.65
0.30949302387571354,-0.3085932052945216,1.8778527599965087,0.07260558202823776,-0.14312249239756467,1.0,1.0,1.0,2.0,1.0,0.0,31382.03
-0.2091992058376153,1.3836827429422782,-0.5414950597345315,-0.15897646675933985,0.06137482920706391,0.0,1.0,0.0,0.0,3.0,0.0,17910.0
-0.7278914355509442,-0.49737088776334476,0.3014601476889037,0.2637954130040286,-0.3005418001847478,1.0,1.0,1.0,2.0,1.0,0.0,1862.27
-0.5982183781226119,0.10003292040560977,-0.27931607789810875,-0.06742077305262312,-0.14389657035270953,0.0,2.0,0.0,0.0,0.0,0.0,15128.37
2.1249158278723645,-0.4042066282900512,-0.543984100701333,-0.1643620958009114,-0.10857046730882668,0.0,1.0,0.0,1.0,2.0,0.0,29216.84
-0.2091992058376153,-0.43806271227390275,0.00885955403601843,-0.07011358757340891,-0.28534172397463087,0.0,1.0,0.0,0.0,0.0,0.0,1211.48
0.30949302387571354,-0.4954499751968851,1.3523885558939737,0.021442106133307805,-0.30026031729196784,1.0,1.0,1.0,2.0,1.0,0.0,10486.42
-0.2091992058376153,-0.03174168165352297,-0.4347428582694902,-0.14281957963462513,0.4417285880759619,0.0,0.0,0.0,0.0,0.0,0.0,15608.15
-0.5982183781226119,0.0005296494629993298,-0.2931440832692281,-0.0728064020941947,-0.09520002990177938,1.0,1.0,0.0,0.0,0.0,0.0,4427.52
-0.5982183781226119,2.037921551671358,-0.39381196237097693,-0.10512017634362412,0.19564216906309673,1.0,3.0,0.0,0.0,0.0,0.0,7704.77
2.1249158278723645,-0.49708275087837583,-0.16647955406977488,-0.1508980231969825,-0.29885290282806815,1.0,1.0,0.0,1.0,2.0,0.0,633.0
-0.5982183781226119,5.229013541295389,-0.2925909630543833,-0.0728064020941947,1.9113507712800444,0.0,1.0,0.0,0.0,0.0,0.0,24816.73
0.30949302387571354,-0.3970032061658275,1.4074240172710286,0.026827735174879384,-0.23453406182785116,1.0,1.0,1.0,2.0,1.0,0.0,8690.26
-0.5982183781226119,-0.2601381858055767,-0.12084713634508105,-0.01625729715769317,-0.22369697045582335,0.0,0.0,0.0,0.0,0.0,0.0,6079.27
-0.5982183781226119,0.8148044863852496,-0.5160515298516719,-0.14551239415541092,-0.07563696885357334,1.0,3.0,0.0,1.0,3.0,0.0,10923.46
-0.2091992058376153,-0.35138153271241057,-0.5351341772638166,-0.15897646675933985,-0.27851576382471727,0.0,1.0,0.0,0.0,3.0,0.0,4147.9
-0.5982183781226119,0.003819212233061499,-0.45493174611132436,-0.12396987798912462,-0.15564848112627214,1.0,1.0,0.0,0.0,0.0,0.0,17568.6
0.30949302387571354,-0.429346571503592,1.6289486633163606,0.04837025134116569,-0.2130709912533805,1.0,1.0,1.0,2.0,1.0,0.0,23273.76
-0.2091992058376153,5.622680560384215,-0.35509354733184273,-0.1293555070306962,3.973635185232297,0.0,2.0,0.0,0.0,0.0,0.0,30936.1
-0.2091992058376153,-0.4983313440465746,-0.32080009401146675,-0.12396987798912462,-0.3004010587383578,1.0,1.0,0.0,1.0,0.0,0.0,260.0
-0.2091992058376153,-0.023961985759361346,-0.35066858561308456,-0.1293555070306962,-0.17535228362086816,1.0,3.0,0.0,0.0,0.0,0.0,698.0
-0.2091992058376153,-0.3022782052322855,-0.3567529079763771,-0.1293555070306962,-0.25001562093074803,1.0,1.0,0.0,0.0,0.0,0.0,7261.69
-0.2091992058376153,0.6376483249435073,-0.421744533220638,-0.14012676511383934,0.19704958352699645,0.0,1.0,0.0,0.0,0.0,0.0,3833.17
-0.2091992058376153,0.028190790420018447,-0.34541394357205923,-0.1293555070306962,-0.15227068641291283,1.0,1.0,0.0,0.0,0.0,0.0,12793.94
-0.7278914355509442,-0.224121075184458,0.16318009397771027,0.19647504998438392,-0.0728925106489689,1.0,1.0,1.0,2.0,1.0,0.0,43664.71
-0.7278914355509442,-0.499051686258997,0.16318009397771027,0.19647504998438392,-0.30216032681823246,1.0,1.0,1.0,2.0,1.0,0.0,378.6
-0.2091992058376153,0.05208214046536048,-0.5224124123223868,-0.15628365223855406,-0.19906721733757834,1.0,1.0,0.0,0.0,0.0,0.0,11346.48
-0.5982183781226119,1.9008884514615418,-0.38026051710728,-0.10242736182283835,0.35587630577807927,1.0,1.0,0.0,0.0,0.0,0.0,50030.37
-0.9742702446647753,-0.4285061722557659,0.09404006712211355,6.430340665603478,-0.1632485192313306,1.0,1.0,1.0,2.0,1.0,0.0,26266.34
