ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD),PQ
86067,114-UG-T30,FPQ-13108,SO-46872,DN-3607,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,10/16/13,N/A - From RDC,21-Mar-14,18-Apr-14,28-Apr-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,34138.0,281979.88,8.26,0.14,"Aurobindo Unit III, India",Yes,4009,4947.38,289.88,,,,,,,,,,,,,,,,,,,,,,,,,,
48065,,FPQ-5303,,,South Africa,,,,,,3/19/2010,,,,,,Aurobindo Pharma Limited,,Lamivudine,Generic,10mg/ml,,,,,,,,,,,,161-ZA-T30,SCMS-68952,ASN-7506,PMO - US,Direct Drop,DDP,Air,3/18/2010,24-Aug-10,24-Aug-10,24-Aug-10,ARV,Pediatric,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Oral solution,240.0,11668.0,35004.0,3.0,0.01,"Aurobindo Unit III, India",Yes,4396,3283.59,75.47,
65349,,,,,South Africa,,,,,,3/23/2011,,,,,,EMCURE PHARMACEUTICALS LTD,,Efavirenz,Generic,600mg,,,,,,,,,,,,161-ZA-T30,SCMS-103680,ASN-12948,PMO - US,Direct Drop,DDP,Ocean,3/10/2011,1-Dec-11,1-Dec-11,1-Dec-11,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,96224.0,413763.2,4.3,0.14,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,7556,9582.53,682.71,FPQ-7175
11595,,Pre-PQ Process,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,110-ZM-T01,SO-17600,DN-1116,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,17-Mar-09,17-Mar-09,17-Mar-09,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,100000.0,1100000.0,11.0,0.37,"Aurobindo Unit III, India",Yes,8645,14041.17,2156.0,
16231,,FPQ-6936,,,Tanzania,,,,,,5/2/2011,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,,,,,,,,,,,,109-TZ-T30,SCMS-100632,ASN-10905,PMO - US,Direct Drop,EXW,Air,12/27/2010,14-Jul-11,14-Jul-11,14-Jul-11,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",Test kit,25.0,10000.0,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3335,23616.68,330.0,
82552,,FPQ-9907,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,,,,,,,,,,,,103-ZW-T30,SO-42260,DN-3032,PMO - US,From RDC,N/A - From RDC,Truck,5/15/2012,31-Mar-13,14-Mar-13,14-Mar-13,ARV,Pediatric,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,28220.0,64906.0,2.3,0.04,"Cipla, Goa, India",No,See DN-3032 (ID#:82551),See DN-3032 (ID#:82551),91.0,
84314,104-CI-T30,FPQ-12800,SO-46340,DN-3469,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,8/9/13,N/A - From RDC,22-Jan-14,16-Dec-13,20-Jan-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,7130.0,33511.0,4.7,0.16,"Aurobindo Unit VII, IN",Yes,669,2431.39,41.45,,,,,,,,,,,,,,,,,,,,,,,,,,
12886,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine,Generic,10mg/ml,,,,,,,,,,,,112-NG-T01,SO-21050,DN-1244,PMO - US,From RDC,N/A - From RDC,Air Charter,Pre-PQ Process,16-Jun-09,16-Jun-09,16-Jun-09,ARV,Pediatric,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Oral solution,240.0,806.0,1531.4,1.9,0.01,"Aurobindo Unit III, India",No,See DN-1244 (ID#:11048),See DN-1244 (ID#:11048),3.0,Pre-PQ Process
32193,,,,,Ethiopia,,,,,,11/6/2013,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,117-ET-T30,SCMS-213980,ASN-23661,PMO - US,Direct Drop,EXW,Air,10/25/2013,14-Jan-14,14-Jan-14,15-Jan-14,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,11.0,352.0,32.0,1.6,"Trinity Biotech, Plc",Yes,4,526.44,0.36,FPQ-13200
28333,,FPQ-16330,,,Nigeria,,,,,,5/22/2015,,,,,,ACOUNS NIGERIA LTD,,"HIV 1/2, Determine HIV Kit, without Lancets",Determine,,,,,,,,,,,,,133-NG-T30,SCMS-288770,ASN-32400,PMO - US,Direct Drop,DDP,Air,5/11/2015,25-May-15,25-May-15,26-May-15,HRDT,HIV test,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",Test kit,100.0,6107.0,407642.25,66.75,0.67,"Alere Medical Co., Ltd.",Yes,Weight Captured Separately,Freight Included in Commodity Cost,479.79,
82357,,,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine,Generic,10mg/ml,,,,,,,,,,,,104-CI-T30,SO-37150,DN-2035,PMO - US,From RDC,N/A - From RDC,Truck,6/23/2010,30-Nov-10,26-Nov-10,26-Nov-10,ARV,Pediatric,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Oral solution,240.0,2415.0,4467.75,1.85,0.01,"Aurobindo Unit III, India",No,See DN-2035 (ID#:82356),See DN-2035 (ID#:82356),9.63,FPQ-5925
65280,,FPQ-12522,,,South Africa,,,,,,8/29/2014,,,,,,S. BUYS WHOLESALER,,Lamivudine,Generic,150mg,,,,,,,,,,,,116-ZA-T30,SCMS-199289,ASN-28036,PMO - US,Direct Drop,DDP,Truck,7/11/2013,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,783.0,7639.77,9.76,0.16,Hetero Unit III Hyderabad IN,No,Weight Captured Separately,Freight Included in Commodity Cost,9.45,
11560,,Pre-PQ Process,,,Ethiopia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,117-ET-T01,SO-18340,DN-1003,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,11-Nov-08,11-Nov-08,11-Nov-08,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,5000.0,39500.0,7.9,0.13,"Aurobindo Unit III, India",Yes,229,1774.3,77.42,
83674,114-UG-T30,FPQ-11143,SO-43951,DN-3119,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,12/13/12,N/A - From RDC,8-May-13,9-May-13,9-May-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,15795.0,135521.1,8.58,0.14,Hetero Unit III Hyderabad IN,Yes,2234,6582.95,167.64,,,,,,,,,,,,,,,,,,,,,,,,,,
71917,107-RW-T30,FPQ-12518,SCMS-198222,ASN-24719,Rwanda,PMO - US,Direct Drop,EXW,Air,6/21/13,8/12/13,27-Mar-14,27-Mar-14,8-May-14,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1.0,2988.0,73206.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,1992,26266.34,90.56,,,,,,,,,,,,,,,,,,,,,,,,,,
62433,,,,,Mozambique,,,,,,7/25/2009,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,111-MZ-T30,SCMS-50170,ASN-4672,PMO - US,Direct Drop,EXW,Air,7/15/2009,8-Sep-09,8-Sep-09,8-Sep-09,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,4200.0,134400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1650,23167.84,263.42,FPQ-3999
85071,104-CI-T30,FPQ-3964,SO-34500,DN-1523,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,7/24/09,N/A - From RDC,1-Dec-09,2-Dec-09,2-Dec-09,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,4000.0,85680.0,21.42,0.36,Mylan (formerly Matrix) Nashik,No,See DN-1523 (ID#:83961),See DN-1523 (ID#:83961),167.93,,,,,,,,,,,,,,,,,,,,,,,,,,
41694,106-HT-T30,FPQ-13494,SCMS-225414,ASN-30328,Haiti,PMO - US,Direct Drop,EXW,Air,1/21/14,2/19/14,26-Feb-15,26-Feb-15,27-Feb-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,4500.0,450000.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,1825,15408.29,462.6,,,,,,,,,,,,,,,,,,,,,,,,,,
74610,,FPQ-7898,,,Vietnam,,,,,,7/8/2011,,,,,,HETERO LABS LIMITED,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,108-VN-T30,SCMS-113670,ASN-12274,PMO - US,Direct Drop,EXW,Air,6/27/2011,24-Oct-11,24-Oct-11,24-Oct-11,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,11755.0,96391.0,8.2,0.14,Hetero Unit III Hyderabad IN,Yes,1083,9046.76,159.05,
85843,109-TZ-T30,FPQ-8303,SO-40491,DN-2592,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,8/22/11,N/A - From RDC,8-May-12,11-Apr-12,11-Apr-12,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60.0,5603.0,23812.75,4.25,0.07,Mylan (formerly Matrix) Nashik,Yes,316,3279.25,39.29,,,,,,,,,,,,,,,,,,,,,,,,,,
42505,,,,,South Africa,,,,,,8/29/2014,,,,,,S. BUYS WHOLESALER,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,116-ZA-T30,SCMS-199289,ASN-28033,PMO - US,Direct Drop,DDP,Truck,7/11/2013,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,55.0,1833.08,33.33,1.11,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,2.27,FPQ-12522
73996,,FPQ-12806,,,Côte d'Ivoire,,,,,,9/16/2013,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Atazanavir/Ritonavir,Generic,300/100mg,,,,,,,,,,,,104-CI-T30,SCMS-206580,ASN-22054,PMO - US,Direct Drop,EXW,Air,8/9/2013,4-Nov-13,4-Nov-13,5-Nov-13,ARV,Adult,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Tablet,30.0,4500.0,90000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,608,4568.92,111.33,
22160,,FPQ-14083,,,Haiti,,,,,,6/2/2014,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,,,,,,,,,,,,106-HT-T30,SCMS-240201,ASN-27545,PMO - US,Direct Drop,EXW,Ocean,5/11/2014,20-Oct-14,20-Oct-14,6-Nov-14,ARV,Adult,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,46500.0,499410.0,10.74,0.36,Mylan (formerly Matrix) Nashik,Yes,5342,9195.61,513.39,
40209,,FPQ-6897,,,Côte d'Ivoire,,,,,,4/1/2011,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Lopinavir/Ritonavir,Aluvia,200/50mg,,,,,,,,,,,,104-CI-T30,SCMS-101001,ASN-11637,PMO - US,Direct Drop,FCA,Air,1/5/2011,18-Aug-11,18-Aug-11,18-Aug-11,ARV,Adult,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Tablet,120.0,16695.0,562621.5,33.7,0.28,ABBVIE Ludwigshafen Germany,Yes,4113,30130.82,928.33,
82354,111-MZ-T30,FPQ-5126,SO-35980,DN-2027,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2/18/10,N/A - From RDC,25-Nov-10,1-Dec-10,1-Dec-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,208501.0,2339381.22,11.22,0.19,"Aurobindo Unit III, India",Yes,28237,14163.13,5043.71,,,,,,,,,,,,,,,,,,,,,,,,,,
78314,107-RW-T30,FPQ-5792,SCMS-75810,ASN-9743,Rwanda,PMO - US,Direct Drop,EXW,Air,6/7/10,7/21/10,17-Feb-11,17-Feb-11,17-Feb-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100.0,5000.0,388500.0,77.7,0.78,Inverness Japan,Yes,1134,15367.03,837.61,,,,,,,,,,,,,,,,,,,,,,,,,,
57849,,FPQ-4157,,,Tanzania,,,,,,9/11/2009,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,,,,,,,,,,,,109-TZ-T30,SCMS-52776,ASN-5591,PMO - US,Direct Drop,EXW,Air,8/27/2009,24-Dec-09,24-Dec-09,24-Dec-09,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests",Test kit,30.0,4950.0,118800.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,1650,11737.26,232.85,
67448,,,,,South Africa,,,,,,6/25/2014,,,,,,PHARMACY DIRECT,,Tenofovir Disoproxil Fumarate,Generic,300mg,,,,,,,,,,,,116-ZA-T30,SCMS-238551,ASN-26882,PMO - US,Direct Drop,DDP,Truck,4/30/2014,25-Jun-14,25-Jun-14,25-Jun-14,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tablet,30.0,91.0,1644.26,18.07,0.6,Mylan (formerly Matrix) Nashik,No,Weight Captured Separately,Freight Included in Commodity Cost,1.69,FPQ-13973
60994,,,,,Sudan,,,,,,9/14/2011,,,,,,"Orgenics, Ltd",,"HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,,,,,,,,,,,,102-SD-T30,SCMS-121853,ASN-13539,PMO - US,Direct Drop,EXW,Air,9/7/2011,20-Feb-12,20-Feb-12,20-Feb-12,HRDT,HIV test - Ancillary,"Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Test kit - Ancillary,100.0,1.0,8.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2,980.7,0.01,FPQ-8264
54487,,,,,Mozambique,,,,,,11/13/2013,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,111-MZ-T30,SCMS-211561,ASN-25197,PMO - US,Direct Drop,EXW,Air,10/15/2013,2-May-14,30-May-14,30-May-14,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,5102.0,408160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,3543,13789.73,419.59,FPQ-13093
77519,,FPQ-4266,,,Vietnam,,,,,,11/9/2009,,,,,,Aurobindo Pharma Limited,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,108-VN-T30,SCMS-56530,ASN-7262,PMO - US,Direct Drop,EXW,Air,10/20/2009,6-Jul-10,6-Jul-10,6-Jul-10,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,14952.0,128736.72,8.61,0.14,"Aurobindo Unit III, India",No,See ASN-7262 (ID#:25201),See ASN-7262 (ID#:25201),252.32,
68893,,FPQ-3560,,,South Africa,,,,,,7/21/2009,,,,,,S. BUYS WHOLESALER,,Efavirenz,Generic,600mg,,,,,,,,,,,,116-ZA-T30,SCMS-49631,ASN-5446,PMO - US,Direct Drop,DDP,Truck,5/7/2009,30-Sep-09,30-Sep-09,30-Sep-09,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,15328.0,291978.46,19.05,0.64,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,572.28,
11697,117-ET-T01,Pre-PQ Process,SO-34570,DN-1558,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,26-Nov-09,26-Nov-09,26-Nov-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,6661.0,19316.9,2.9,0.05,"Aurobindo Unit III, India",Yes,778,4702.02,41.65,,,,,,,,,,,,,,,,,,,,,,,,,,
86242,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,123-NG-T30,SO-32971,DN-1493,PMO - US,From RDC,N/A - From RDC,Air Charter,7/27/2009,18-Dec-09,20-Nov-09,20-Nov-09,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,20025.0,58072.5,2.9,0.05,"Aurobindo Unit III, India",No,See DN-1493 (ID#:83374),See DN-1493 (ID#:83374),113.82,FPQ-4395
12424,112-NG-T01,Pre-PQ Process,SO-1221,DN-409,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,16-Nov-07,16-Nov-07,16-Nov-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,1200.0,14904.0,12.42,0.41,"Aurobindo Unit III, India",No,See DN-409 (ID#:10903),See DN-409 (ID#:10903),23.85,,,,,,,,,,,,,,,,,,,,,,,,,,
70714,,,,,Nigeria,,,,,,6/2/2014,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,133-NG-T30,SCMS-240830,ASN-27467,PMO - US,Direct Drop,EXW,Air,5/16/2014,19-Aug-14,19-Aug-14,17-Sep-14,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,6101.0,542989.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2471,35912.43,558.19,FPQ-14305
10364,116-ZA-T01,Pre-PQ Process,SCMS-41582,ASN-4304,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,3/27/09,25-Jun-09,8-Apr-09,8-Apr-09,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,1000.0,19760.0,19.76,0.33,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,38.73,,,,,,,,,,,,,,,,,,,,,,,,,,
40627,161-ZA-T30,FPQ-7175,SCMS-103950,ASN-11462,South Africa,PMO - US,Direct Drop,DDP,Ocean,3/10/11,3/28/11,16-Sep-11,16-Sep-11,16-Sep-11,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,150000.0,430500.0,2.87,0.05,"Strides, Bangalore, India.",Yes,9282,15222.94,710.32,,,,,,,,,,,,,,,,,,,,,,,,,,
82664,,FPQ-13221,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine,Generic,150mg,,,,,,,,,,,,110-ZM-T30,SO-47190,DN-3616,PMO - US,From RDC,N/A - From RDC,Truck,10/31/2013,19-May-14,19-May-14,4-Jun-14,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,10391.0,23171.93,2.23,0.04,"Micro labs, Verna, Goa, India",Yes,633,886.11,23.82,
17207,107-RW-T30,FPQ-3859,SCMS-49090,ASN-7249,Rwanda,PMO - US,Direct Drop,CIP,Air,6/30/09,7/16/09,1-Jul-10,1-Jul-10,1-Jul-10,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,66825.0,206489.25,3.09,0.05,Hetero Unit III Hyderabad IN,Yes,3845,20194.78,404.72,,,,,,,,,,,,,,,,,,,,,,,,,,
11407,,,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lopinavir/Ritonavir,Aluvia,200/50mg,,,,,,,,,,,,104-CI-T01,SO-652,DN-244,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,20-Jul-07,20-Jul-07,20-Jul-07,ARV,Adult,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Tablet,120.0,1110.0,45621.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,222,1603,72.99,Pre-PQ Process
9279,,Pre-PQ Process,,,Uganda,,,,,,Date Not Captured,,,,,,Aurobindo Pharma Limited,,Efavirenz,Generic,600mg,,,,,,,,,,,,114-UG-T01,SCMS-157,ASN-127,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,21-Dec-06,21-Dec-06,21-Dec-06,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,5080.0,85090.0,16.75,0.56,"Aurobindo Unit III, India",No,See ASN-127 (ID#:3955),See ASN-127 (ID#:3955),,
84166,102-LY-T30,FPQ-9665,SO-41900,DN-2641,Libya,PMO - US,From RDC,N/A - From RDC,Air,4/4/12,N/A - From RDC,23-May-12,23-May-12,23-May-12,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,8334.0,19418.22,2.33,0.04,Macleods Daman Plant INDIA,No,See DN-2641 (ID#:83029),See DN-2641 (ID#:83029),27.22,,,,,,,,,,,,,,,,,,,,,,,,,,
58806,116-ZA-T30,FPQ-4054,SCMS-51251,ASN-5340,South Africa,PMO - US,Direct Drop,DDP,Truck,7/29/09,8/7/09,7-Oct-09,7-Oct-09,7-Oct-09,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,1440.0,27430.13,19.05,0.64,"Cipla, Goa, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,53.76,,,,,,,,,,,,,,,,,,,,,,,,,,
71009,,,,,Liberia,,,,,,8/18/2011,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,901-LR-T30,SCMS-118690,ASN-12572,PMO - US,Direct Drop,EXW,Air,8/4/2011,31-Oct-11,31-Oct-11,31-Oct-11,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,20.0,640.0,32.0,1.6,"Trinity Biotech, Plc",Yes,7,498.72,1.06,FPQ-8135
82590,,,,,Burundi,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,102-BI-T30,SO-45160,DN-3235,PMO - US,From RDC,N/A - From RDC,Air,4/22/2013,6-Aug-13,23-Aug-13,23-Aug-13,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,4032.0,13426.56,3.33,0.11,"Aurobindo Unit III, India",Yes,336,4385.44,16.61,FPQ-12065
82307,,FPQ-4537,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Tenofovir Disoproxil Fumarate,Generic,300mg,,,,,,,,,,,,151-NG-T30,SO-35140,DN-1729,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/2009,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tablet,30.0,500.0,4070.0,8.14,0.27,Mylan (formerly Matrix) Nashik,Yes,28,Freight Included in Commodity Cost,8.77,
12328,110-ZM-T01,Pre-PQ Process,SO-33320,DN-1499,Zambia,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,23-Oct-09,23-Oct-09,23-Oct-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,13941.0,80578.98,5.78,0.19,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,986,5097.09,173.73,,,,,,,,,,,,,,,,,,,,,,,,,,
12564,,Pre-PQ Process,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,104-CI-T01,SO-21871,DN-1170,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,19-Jun-09,19-Jun-09,19-Jun-09,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,5259.0,15777.0,3.0,0.05,Hetero Unit III Hyderabad IN,Yes,294,5432.93,30.92,
